sentence,aspect,sentiment
Nhóm màu : black Dung_lượng lưu_trữ : 128gb tốt . đúng mẫu_mã,General,Positive
"Đến thời_điểm hiện_tại sử_dụng vẫn chưa thấy lỗi gì , ban_đầu vè chưa nhạy bluetooth lắm nhưng mang ra cửa_hàng tự kích_hoạt được , tạm ổn .",General,Neutral
"điện_thoại thì bình_thường trong tầm giá , mua hàng thì thấy + tai nghe nhưng nhận hàng không có . lúc nhận hàng có quay clip nhưng nôn chuyển qua máy mới sử_dụng nên bị mất video , không có video cửa_hàng không xử_lý . thôi lỗi tại mình nôn quá nhưng cửa_hàng 1 sao , đóng hàng cũng không check kỹ , không có lần mua thứ 2",Shop_Service,Negative
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Cửa_hàng hỗ_trợ rất nhiệt_tình xứng_đáng 5 *,Shop_Service,Positive
Màu máy : màu đen sản_phẩm : samsung a70 6/12 8gb chuẩn . Tốt nha cửa_hàng máy đẹp mới chuẩn đúng chính hãng luôn nha nói_chung là tết qua thì mọi chức_năng đều rất là tốt cửa_hàng bán uy_tín đúng mẫu mình cần chuẩn lắm luôn giá_cả hợp_lý cửa_hàng tư_vấn nhiệt_tình đóng_gói chắc_chắn cẩn_thận tặng cửa_hàng năm sao nha lần sau mình sẽ giới_thiệu mọi người ủng_hộ cửa_hàng cảm_ơn cửa_hàng nhiều ,Design,Positive
"Màu_sắc : đen Phân_loại : nguyên seal chất_lượng tốt , sử_dụng 1 esim . Khi vận_chuyển bị móp hộp",Shipping,Negative
"Điện_thoại nokia vẫn là tốt nhất ạ , loa to , pin khoẻ , có 4g , rất phù_hợp với ông_bà ạ .",Battery,Positive
Đặt samsung j7 pro mà cửa_hàng giao cho a750 . Pin thì sài mau hết loa bên trong thì đàm_thoại vừa nhỏ lại vừa rè không nghe gì . Màn thì có lúc tắt mở liên_tục . Liên_hệ với cửa_hàng yêu_cầu đổi thì cửa_hàng bảo máy cũ tân_trang lại vậy là xong . Đúng là máy cũ nhưng 1 khi bán thì cũng phải sài được chứ có đâu bán đồ không sài được cho người ta . Đúng là treo đầu dê bán thịt chó mọi người nhớ né ra dùm đừng mua mất tiền quan như tui,Display,Negative
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : giao hàng nhanh lần đầu mua điện_thoại qua shopee hoang_mang tột_độ , may_mà điện_thoại về tay nhanh , sử_dụng đến hiện_tại thấy khá tốt",General,Positive
"Máy rẻ , giá chỉ bằng con điện_thoại cục gạch cơ_bản , mà đầy_đủ chức_năng wifi , 3g , 4g , gps , bluetooth , facebook , zalo youtube , ... Nghe gọi rất tốt , chơi game cũng ngon , máy có đèn_pin phải gọi là siêu sáng , cửa_hàng có nhắc mình làm theo hướng_dẫn của cửa_hàng , máy mượt lắm , sử_dụng nhanh , nhạy , cảm_ơn nhiều",General,Positive
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng ngon_lành mượt đẹp quá tốt trong tầm giá,Performance,Positive
"Màn_hình có điểm chết mô_tả không nói rõ pin lúc trồi lúc sụt . Màn_hình có 1 chấm đen nhỏ , rất khó_chịu . Pin thì ảo , lúc 50% sử_dụng mãi không hết , lúc 20% thì sập nguồn luôn .",Display,Negative
Màu_sắc : đen 105 pro điện_thoại giá rẻ hợp_lý túi_tiền sử_dụng tốt cửa_hàng đóng_gói cẩn_thận giao nhanh tư_vấn nhiệt_tình,Packaging,Positive
Đơn_vị vận_chuyển xác_nhận đã nhận hàng từ người bán .,Shop_Service,Neutral
bị lỗi nhưng chăm_sóc khách_hàng không biết lỗi này,Shop_Service,Negative
Về cơ_bản các chức_năng bình_thường . Pin yếu sử_dụng youtube được hai tiếng đồng_hồ là hết pin . Chắc là do máy cũ thì pin cũng yếu . Tốc_độ tải chậm . Nhược_điểm của dòng điện_thoại này là máy rất nóng . Khi nóng lại không sử_dụng camera được,Performance,Negative
"Đúng với mô_tả : đúng Tính_năng nổi_bật : sử_dụng rất mượt_mà thoải_mái Chất_lượng sản_phẩm : rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử_dụng rất mượt do có tần_số quét 120hz và chơi game cũng mượt do có không_gian quản_lí trò chơi.nói chung thì máy rất ngon nha , cửa_hàng uy_tín và hỗi trợ nhiệt_tình không có gì chê cả , thời_gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế_là điều hiển_nhiên rồi . 5 sao và luôn ủng_hộ cửa_hàng trong tương_lai",Shop_Service,Positive
"Loa rè quảng_cáo âm_thanh tốt sai nghe nhạc bị vỡ , mic yếu ,",General,Negative
Máy mình còn rất là mới luôn không biết đã có sữa qua chưa nhưng_mà rất là đẹp chip mạnh màn_hình đẹp giá thì quá hợp_lý nên mua con này sử_dụng có điều_kiện nên mua con bảng 2022 thấy ít linh_kiện quá,Performance,Positive
Hàng zin cũ nên sử_dụng tạm ổn hàng quốc_tế nhưng thực_chất là hàng tàu nên không sử_dụng được goole vì bị cấm hỏi cửa_hàng mãi sao để cài_đặt apk trên máy này mà vẫn chưa thấy phản_hồi,Performance,Neutral
"Tính_năng nổi_bật : 4g Chất_lượng sản_phẩm : loa trong nghe rõ Đúng với mô_tả : y_chang có game facebook đầy_đủ , chụp ảnh như hồi xưa , pin lâu hết",Camera,Positive
màn_hình có điểm chết nhỏ . thông_số pin thực_tế thấp hơn cam_kết . hiệu_năng xử_lý kém không mượt_mà . đóng_gói mỏng_manh dễ hư_hỏng . giao hàng tới không đúng địa_chỉ đã đặt,Battery,Negative
"Hàng như hình , chất_lượng và giá hợp_lý sau khi áp voucher . Ủng_hộ shopee và cửa_hàng",Price,Positive
"Cửa_hàng đóng_gói rất kỹ , giao hàng nhanh . Máy đẹp , hộp còn nguyên seal , lại được tặng đèn ngủ nữa",Packaging,Positive
"Thời_gian bảo_hành dài , thiết_kế nhỏ gọn và thời_trang , thời_gian bảo_hành dài , thiết_kế nhỏ gọn và thời_trang , thời_gian bảo_hành dài , thiết_kế nhỏ gọn và thời_trang ,",Shop_Service,Positive
Tính_năng nổi_bật : lướt nhanh âm_thanh to Đúng với mô_tả : giống hình_ảnh Chất_lượng sản_phẩm : tốt Cửa_hàng đóng_gói hàng tốt máy giá_cả hợp_lý có bị cái cầm lướt coi khoảng 1-2 t thì hơi ấm nóng máy,Price,Positive
"Màu_sắc : xanh đậm Dung_lượng lưu_trữ : 128gb sản_phẩm quá tuyệt_vời , chắc_chắn tốt , cửa_hàng giao đúng mẫu_mã hàng đã chọn , đẹp lắm .",Shipping,Positive
Hiệu_năng kém sau khi khôi_phục cài_đặt . Máy bị lag sau khi reset . Pin bị lỗi phần_mềm . Máy chậm . Pin hết nhanh . Chăm_sóc khách_hàng đổ lỗi tại người sử_dụng,Shop_Service,Negative
"Sản_phẩm sử_dụng tốt , màn_hình sáng , cấu_hình cao , pin xem youtube rất lâu , chụp hình đẹp và cảm_ứng rất mượt",Camera,Positive
Sản_phẩm chưa sử_dụng nên chưa đánh_giá . Đóng_gói tốt tặng cửa_hàng 5 * . Sử_dụng sẽ đánh_giá thêm,Packaging,Positive
Chất_lượng sản_phẩm : Phần_mềm đi kèm bản cập_nhật bảo_mật định_kỳ . Đóng_gói : Hộp đựng tiêu_chuẩn của hãng .,Packaging,Neutral
"Điện_thoại còn đẹp , sử_dụng tốt , cửa_hàng đóng_gói kỹ ship hàng rất nhanh 2h là có . Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt_mà . Lúc đầu tưởng chết cảm_biến vân tay vì không thiết_lập imprint được nhưng_mà sau một hồi mày_mò setting thì đã bật lên được . Để chơi game trên dòng pixel thì mình không đánh_giá cao vì máy rất nóng nên chỉ sử_dụng làm máy phụ là hợp_lý .",Shipping,Positive
"Chăm_sóc khách_hàng không trả_lời tin nhắn . Hỗ_trợ kém . Dịch_vụ tệ . Nhắn_tin hỏi mà không thấy trả_lời , gọi điện thì phải chờ lâu . Hiệu_năng thì tạm ổn . Pin không tốt",Battery,Negative
" Thời_lượng pin : khá ổn xem và tải 7h vẫn còn 30% ,  Chất_lượng camera : sắc nét đặc_biệt cam trước . Mỗi_tội loa ngoài không nghe được rè rè kinh luôn hôm kc lại mất_công đi sửa , bâo tét kỹ kỹ chút thì chả tét 4,5 sao vậy .",General,Negative
Sản_phẩm : sản_phẩm chất_lượng kém màn_hình rất tối đi ship rất khó nhìn chơi liên_quân thì hay bị tụột nút và có dấu_hiệu lag loa không hay khi mở to máy bị rung sau lưng,Performance,Negative
Điện_thoại này là sản_phẩm tệ nhất tôi từng mua qua shopee,General,Negative
Dung_lượng lưu_trữ : redmi 10a ram 2/3 2gb Nhóm màu : xám đen tốt_đẹp,Design,Positive
"Nhóm màu : đen sản_phẩm đóng_gói quá sơ_sài , cẩu_thả . Đơn_vị vận_chuyển làm móp méo vỏ hộp",Packaging,Negative
"màu máy : màu xanh sản_phẩm : samsung a50s 4/6 4g b hàng giao nhanh , đóng_gói kĩ . cửa_hàng uy tín.tôi sẽ ủng_hộ . - qua kiểm_tra và sử_dụng tôi thấy nfc không sử_dụng được.rất tiêc . , - bởi_vì hiện_nay , theo quy_định nhà_nước , ngân_hàng yêu_cầu sinh trắc học . - mọi thứ đều tốt .",General,Negative
Đúng với mô_tả : không giong dang hang xanh nhac ma giao mau hong nhac pin nhanh het,Shipping,Negative
Sử_dụng 1 sim thì ổn chớ 2 sim 1 2h là mất sóng,General,Negative
Chất_lượng sản_phẩm : hiệu_năng và phần_mềm vận_hành ổn_định khi dùng các ứng_dụng cơ_bản .,Performance,Neutral
"Hình_thức còn mới , cảm_ứng tạm ổn , nói_chung rất hài_lòng với cửa_hàng",Performance,Neutral
"Màu_sắc : đen Phân_loại : nguyên seal giao hàng nhanh . máy nguyên seal , mua lúc khuyến_mãi giá rất tốt . 5 sao",Shipping,Positive
Chất_lượng sản_phẩm : tốt hiện_tại khi bóc máy thì màn_hình tối hơn so với dòng 11-12 và dòng 13 cùng loại đang không biết bị ám vàng hay màn_hình là như_vậy cho dòng 13 nếu có vấn_đề sẽ quay lại đánh_giá tiếp ạ,General,Positive
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb thời_lượng pin lâu_dài , hiệu_suất mượt_mà , dung_lượng lưu_trữ cao , thiết_kế đẹp_mắt , màn_hình sắc nét , giá_trị tuyệt_vời cho số tiền ,",Performance,Positive
Sản_phẩm tốt . Điện_thoại đã bị làm ảo android từ 9 lên 10 với làm ảo ram / rom từ 6/12 8gb lên thành 8/2 56gb từ không ảnh_hưởng tới máy như nhìn hơi khó_chịu . Pin tuột hơi nhanh . Giá thì quá là tốt . Lần sao sẽ tiếp_tục ủng_hộ cửa_hàng,Price,Positive
"Đúng với mô_tả : không đúng Chất_lượng sản_phẩm : không biết sản_phẩm : sản_phẩm không như mô_tả mình mua màu xanh nhạt mà cửa_hàng giao màu xanh đậm , mà giao điện_thoại củ , không có hộp gì hết",General,Negative
"Sản_phẩm chất_lượng tốt , giá_cả phù_hợp , giao hàng bhanh , đóng_gói cẩn_thận , cửa_hàng uy_tín , sẽ ủng_hộ lần sau",Price,Positive
Tính_năng nổi_bật : không Đúng với mô_tả : không sản_phẩm : sản_phẩm không như mô_tả không đúng với mô_tả vô sim sử_dụng không được ❌❌❌❌❌ dõm,General,Negative
sản_phẩm dở đừng mua,General,Negative
chất_lượng sản_phẩm dễ xước hoàn_thiện kém . đúng với mô_tả đúng về kích_thước nhưng chất_liệu khác . tính_năng nổi_bật pin bị phồng sau 2 tuần . review sử_dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc . camera selfie nhoè ảnh thiếu chi_tiết . đóng_gói sơ_sài ship lâu . liên_hệ bảo_hành mất thời_gian thủ_tục rườm_rà,Camera,Negative
Mặt lưng máy có độ nhám nhất_định . Thời_gian sạc đầy pin mất khoảng vài giờ .,Battery,Neutral
Thời_gian giao hàng phụ_thuộc vào đơn_vị vận_chuyển mà mình đã chọn .,Shipping,Neutral
"hàng giao nhanh sử_dụng ban_đầu rất ưng_ý , hàng giao đóng_gói cẩn_thận , quà tặng kèm rất chất_lượng , một_số hình_ảnh chỉ mang tính_chất minh_hoạ , hi_vọng sẽ có chất_lượng tốt và sử_dụng bền_bỉ , mình là fan của oppo nên trước giờ chỉ sử_dụng oppo",Packaging,Positive
Xuất cái hoá_đơn vat đúng 15 ngày mới có . Rất tệ,General,Negative
"Đúng với mô_tả : giống hình Chất_lượng sản_phẩm : tốt Máy bên ngoài nhìn đẹp hơn trên live , nhất_là màu bạc",Design,Positive
"cửa_hàng gói hàng kỹ , điện_thoại cầm nhẹ_tay , sử_dụng mượt , mình mua tặng phụ_huynh nên cần máy chính hãng như này là quá tuyệt_vời , tầm phân khúc 3-4 củ chính hãng thì con spark 40 này vả bốp bốp hết 藍藍",Performance,Positive
"Nhóm màu : máy có sạc đã nhận hàng , cửa_hàng gói hàng kỹ , giao nhanh . Máy nhìn giống mô_tả ,",Shipping,Positive
"Giao hàng nhanh , cài_đặt sẵn - về cài gmail account vào of sử_dụng được ngay , hàng cũ tân_trang nhìn khá mới .",Shipping,Positive
"máy nguyên seal chuẩn chính hãng , màu champagne xinh lắm rất",Packaging,Positive
Đóng_gói đúng mô_tả ; trải_nghiệm giao hàng sẽ được cập_nhật sau .,Packaging,Neutral
"Hiện_tại sử_dụng khá tốt , đương_nhiên không được mượt_mà xịn xò như những máy đắt tiền rồi , đang sử_dụng 12prm mà bấm con này thấy hơi ngượng tý thôi nhưng khá mượt nha mọi người",Performance,Positive
Màu_sắc : xanh matcha  Thời_lượng pin : sử_dụng 2 ngày mới hết rất ấn_tượng  Chất_lượng camera : chuẩn 50m đẹp . ⚡ Hiệu_suất : lướt mạng xã_hội nhanh nói_chung nhanh đẹp cấu_hình vừa_phải chơi game hơi kém nhé bên vận_chuyển rất kém hàng móp méo vào cả hộp máy điện_thoại ... may không sao,Performance,Positive
đặt y nhị hình giao có này cửa_hàng làm_ăn không uy tính,General,Negative
Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tốt . Hàng tốt còn nguyên hộp ổn trong tầm giá . Để test thêm sẽ đánh_giá tiếp .,Shipping,Positive
"Hiệu_năng đa_nhiệm yếu , đóng_gói không dán kín . Camera selfie da xám , ship thiếu mã_số .",Performance,Negative
"đã nhận được hàng giao hàng khá nhanh máy đen , nhẹ , nhưng wifi kiểu bị lag ý , điện_thoại khác xem được nhưng máy này xem_lại lag",Shipping,Positive
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng ! , dung_lượng lưu_trữ đủ sử_dụng . , lựa_chọn màu_sắc tuyệt_vời ! , giao hàng nhanh_chóng và an_toàn . ,",Shipping,Positive
"Đúng với mô_tả : đúng Tính_năng nổi_bật : cam zoom x100 điện_thoại giống mô_tả , giao hàng nhanh , bảo_hành được kích_hoạt ngay khi mở máy . Hình đính kèm là mình chụp zoom x100 , buổi tối chụp xong giữ nguyên 1 chút ai sẽ tự làm rõ nét .",Shop_Service,Positive
"Color family : random color sản_phẩm : tuyệt_vời , đã nhận sản_phẩm của cửa_hàng gửi . đúng chuẩn máy đã đặt_hàng , máy mới chính hãng , cửa_hàng uy_tín , sản_phẩm đẹp hợp thoi trang , giá_cả bình_dân . đã sử_dụng 1 thời_gian thấy rất ổn_định . cửa_hàng tư_vấn nhiệt_tình , có tặng rất nhiều voucher hậu_mãi . tháng sau sẽ ủng_hộ cửa_hàng thêm con máy nữa.tặng cửa_hàng 5 sao .",Price,Positive
Variation 3 : mỹ 2 sim 99% 128gb chất_lượng không như cửa_hàng mô_tả ! chỉ đạt mức 90 + % xát xước nhiều đặc_biệt là khung viền máy ! trong khi đó mình đặt mua máy 99% thật thất_vọng !,Design,Negative
Thông_số chip xử_lý và dung_lượng pin trên máy khớp với thông_tin trên website .,Battery,Neutral
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb giao hàng nhanh , đóng_gói kĩ , có tem lazada , hàng nguyên seal",Packaging,Positive
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng giao hàng nhanh đóng_gói cẩn_thận , trải_nghiệm máy 1 tuần thì máy mượt chỉ game thì tầm giá này nên mua máy",Price,Positive
Đúng với mô_tả : máy đã 2 lần bị đơ và tự khởi_động lại Tính_năng nổi_bật : nfc . tốc_độ camera Chất_lượng sản_phẩm : ở mức bình thuờng máy đã 2 lần lag rồi đơ mặc_dù máy không cài bất_cứ 1 game nào . không cài phần_mềm nặng nào ngoài zalo facebok shope lazada tiktok . phần_mềm ngân_hàng . màn_hình 120hz nhưng chỉ muợt khi đóng tất_cả các pm đang chạy bằng phần_mềm buộc đóng ứng_dụng . còn lúc chạy đa_nhiệm thì hơi đuối . lag . chỉ đuợc 5/10 so với quảng_cáo .,Performance,Negative
"nói_chung mới sử_dụng nên không biết về sau ổn không trước_mắt thì là ổn , nhưng bị cái giao hàng hơi lâu , lần đầu mua điện_thoại với số tiền lớn nên cũng hơi lo nên hơi rén mà thêm cái chờ nữa , nói_chung là ổn , trừ 2 sao vì giao lâu",General,Positive
"Đúng với mô_tả : chuẩn Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Hàng nhận đẹp đúng như mô_tả , đóng_gói cẩn_thận . giao hàng nhanh",Packaging,Positive
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb tốt,General,Positive
sản_phẩm được đóng_gói cẩn_thận . không có nội_dung nào bị hư_hỏng hoặc lỗi . giá_cả là tốt nhất trong số các người bán ở đây . nó hoạt_động . chắc_chắn tôi sẽ giới_thiệu cho bất_kỳ ai đang tìm_kiếm sản_phẩm tương_tự .,Packaging,Positive
"Cảm_giác cầm nắm trên tay cũng ổn , không tốt mà cũng không tệ . Thời_gian khởi_động máy thì ở mức trung_bình , đủ dùng cho công_việc hằng ngày .",Design,Neutral
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb sản_phẩm tốt giao hàng nhanh chất_lượng tuyệt_vời sẽ còn ủng_hộ tiếp cám_ơn cửa_hàng nhiều hehehe cám_ơn xin chân_thành cảm_ơn cửa_hàng,Shipping,Positive
"Sản_phẩm không có bảo_hành , loa bị rè , màn_hình đã bị thay nên mất cảm_ứng vân tay dưới màn_hình",Display,Negative
"chip ngon mượt , máy dễ nóng , pin hao nhanh",Battery,Negative
"camera bị out nét liên_tục khi chụp chuyển_động . pin dùng chỉ đủ nửa ngày , phải mang sạc dự_phòng . chăm_sóc khách_hàng xử_lý khiếu_nại rất chậm_trễ .",Battery,Negative
"ship tới muộn , giao hàng sai sản_phẩm đã đặt",Shipping,Negative
"ultr cầm hộp điện_thoại trên tay mà vui phải_biết ạ . màu hồng chuẩn gu m luôn í . nó đẹp xỉu . cửa_hàng gói hàng rất kỹ , mở seal ra nhìn mê_ly , điện_thoại chạy mướt rượt ạ . m chân_thành cảm_ơn cửa_hàng nhiều , cửa_hàng gửi hàng nhanh lắm í . m săn sêu hôm 12 , mà do bên vc đi hàng bị lưu kho nên nay mới nhận nè . cảm_thấy rất ưng vì mua sản_phẩm ở cửa_hàng ạ",Performance,Positive
"Đóng_gói siêu tệ , hộp carton mỏng_dính , không bảo_vệ sản_phẩm . Ship mất gần 1 tuần mới tới . Hiệu_năng chỉ đủ sử_dụng app cơ_bản , không chơi được game . Chăm_sóc khách_hàng không bắt máy .",Shipping,Negative
Chất_lượng sản_phẩm : tốt Máy đúng mô_tả giá tốt tốt,General,Positive
"Giao hàng nhanh , nhân_viên giao hàng nhiệt_tình . Sản_phẩm nhận được rất giống với cửa_hàng mô_tả chất_lượng tuyệt lắm nói_chung là tốt trong tầm giá . sẽ giới_thiệu cho bạn_bè",Shipping,Positive
"hàng mới nguyên seal , máy active lúc mình đặt_hàng . mây rất đẹp",Packaging,Positive
sau 1 thời_gian sử_dụng khuyên mọi người đừng nên mua điện_thoại ở thời_điểm này . mình bị cửa_hàng đưa điện_thoại bốc seal và chai pin . pin 5000 như pin 4000 còn thua máy chính mình sử_dụng 4 năm .,Battery,Negative
"Nguyên seal , mình cần ht ship nhanh cửa_hàng cũng ht nhiệt_tình , để sử_dụng 1tg mới đánh_giá được . Nhìn_chung khá tốt , cam hơi xấu chút , chủ_yếu để lướt mxh nghe gọi",Camera,Negative
sau vài ngày sử_dụng thấy máy hoạt_động kém . gps rất kém . không nhận được tin nhắn sms . buồn vì không trả hàng được .,General,Negative
"Nhựa rẻ_tiền không đúng chất_lượng camera nhoè , phần_mềm lỗi . Ship hàng mất 3 tuần , khi tới thì hộp móp méo , máy bên trong trầy_xước , chụp ảnh thì nhoè_nhoẹt không rõ .",Shipping,Negative
"cửa_hàng gói hàng kỹ , điện_thoại cầm nhẹ_tay , sử_dụng mượt , mình mua tặng phụ_huynh nên cần máy chính hãng như này là quá tuyệt_vời , tầm phân khúc 3-4 củ chính hãng thì con spark 40 này vả bốp bốp hết 藍藍",Price,Positive
nên mua sử_dụng hợp với tầm giá,Price,Positive
"Màn_hình ám màu , cân_bằng trắng sai . Khác với mô_tả hiển_thị trung_thực . Tính_năng hdr hoạt_động tệ . Camera chụp màu lệch , pin tụt nhanh",Battery,Negative
Thiết_kế máy có kiểu_dáng cơ_bản và cảm_giác cầm nắm vừa tay .,Price,Neutral
"đầu_tiên phải nói là cửa_hàng tư_vấn nhiệt tình.bán hàng rất có tâm ạ , giao hàng nhanh , máy đẹp .. xịn sò đúng với mô tả.lần đầu mua máy bên cửa_hàng hơi lo lắng.nhưng khi nhận được hàng rồi cảm_thấy rất tốt . máy đẹp , và mượt giá sinh_viên nên lần sau mình muốn mua thêm cái nữa.mọi người cứ yên_tâm khi mua hàng bên cửa_hàng nhé.cửa hàng bán hàng uy_tín , chất lượng.có bảo_hành nha , chúc cửa_hàng luôn buôn may bán đắt ạ . ! ! 殺殺❤️",Shipping,Positive
color : đen-2 xl wa dở và tệ,Others,Neutral
"Nhóm màu : natural Dung_lượng lưu_trữ : 256gb mặc_dù có chút vấn_đề liên_quan giao hàng , trải_nghiệm giao hàng thực_sự tệhiệu suất máy_ảnh ấn_tượng , ⚡ Hiệu_suất : mạnh  Chất_lượng camera : tốt  Thời_lượng pin : tốt",Battery,Positive
"Chăm_sóc khách_hàng hỗ_trợ chậm_chạp . Phản_hồi quá lâu . Dịch_vụ tệ . Gửi mail hỗ_trợ mà cả tuần không thấy trả_lời , gọi điện cũng phải chờ lâu . Hiệu_năng máy cũng không được mượt_mà",Shop_Service,Negative
Hài_lòng với sản_phẩm vì đúng với cửa_hàng quảng_cáo máy rẻ mà chất_lượng xịn sò và chăm_sóc khách nhiệt_tình cho cửa_hàng 5 sao,Shop_Service,Positive
Máy sài mượt . Nhưng mỗi lần khi cắm sạc vào thì tắt nguồn .,Performance,Positive
thái_độ phục_vụ kh thờ_ơ,Others,Neutral
Máy chạy chậm mau tuột pin,Performance,Negative
Máy như hình cấu_hình ổn pin và camera đủ sử_dụng có_điều bắt sóng hơi kém chổ cảm vân tay hơi lỏng màn_hình thỉnh_thoảng bị đơ do máy nóng khá là nhanh nó chung là tầm tiền này không yêu câu hơn được,Price,Neutral
Màu_sắc : màu ngẫu_nhiên sản_phẩm : lần đầu_tiên mua máy trên cửa_hàng nhận máy về ưng_ý lắm máy còn mới sử_dụng rất là tốt quan_trọng là phù_hợp với giá tiền mình bỏ ra mà chất_lượng thì cũng rất là ưng_ý mọi chức_năng đều rất là tốt cửa_hàng tư_vấn nhiệt_tình mình sẽ ủng_hộ thêm lần sau nha tặng cửa_hàng 5 sao chúc cửa_hàng mua may bán đắt cảm_ơn cửa_hàng,Shop_Service,Positive
"Camera đêm thiếu sáng rõ , pin hao sử_dụng bản_đồ . Giao hàng chậm 11 ngày , đóng_gói mỏng gây nứt viền .",Battery,Negative
Màu máy : màu đen sản_phẩm : samsung a70 6/12 8gb tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,Price,Positive
"Đúng với mô_tả : khá khớp Chất_lượng sản_phẩm : tốt Máy mới_tinh , cảm_biến nhậy , tải dữ liều rất nhiều nhưng vẫn không lag ( video test sau khi tải dữ_liệu ) dung_lượng thật chỉ 128gb ram 8gb , cảm_thấy hài_lòng tháng sau có_thể ghé mua thêm 1 con",Performance,Positive
"Kém sai bét wifi yếu không bắt tín_hiệu như crush giả_vờ offline , đóng hàng rách_rưới móp méo một bên kiểu tai_nạn giao_thông mini , chăm_sóc khách_hàng thờ_ơ ' kệ mày đi '",Shop_Service,Negative
"giao hàng nhanh_chóng , đóng_gói sản_phẩm đẹp , giá_cả hợp túi_tiền của sinh_viên như mình , chất_lượng vượt ngoài mong_đợi và giá_cả luôn , tốt nên cho cửa_hàng 5 sao",Price,Positive
"đóng_gói không lót đầy , ship nhầm bưu_cục . camera sau thiếu tương_phản , pin sạc mất gần bốn giờ .",Packaging,Negative
Sám sung a06 sử_dụng tốt,General,Positive
