sentence,aspect,sentiment
"Đúng với mô_tả : đúng Tính_năng nổi_bật : nhỏ gọn cầm sướng tay Chất_lượng sản_phẩm : tốt , nhưng màn_hình hơi mờ , load hơi chậm tuy_vậy nhưng xem video vẫn rất sắc nha , mọi người nên mua làm điện_thoại dự_phòng . Xem được cái youtube , bàn_phím vừa_phải bấm vẫn được nha . Đủ các nút như điện_thoại to luôn ",Display,Negative
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : sử_dụng giao hàng nhanh mẫu_mã đẹp_mắt điện_thoại iphone 16 dung_lượng nhiều chụp hình được nhiều đẹp sắc nét,Camera,Positive
"điện_thoại có dấu_hiệu đã bóc seal và dán lại , nhắn_tin nhưng cửa_hàng không giải_quyết được",Shop_Service,Negative
Chất_lượng sản_phẩm : sài hơi nóng Tính_năng nổi_bật : ổn,General,Neutral
Pin tụt nhanh khi để không . Pin chờ tệ . Hao pin ẩn . Để qua đêm không sử_dụng pin vẫn mất 20% . Chăm_sóc khách_hàng không giải_quyết . Đóng_gói sơ_sài,Shop_Service,Negative
Tính_năng nổi_bật : hàng giao không đúng sản_phẩm . Đúng với mô_tả : không đúng mô_tả Chất_lượng sản_phẩm : kém sản_phẩm : sản_phẩm không như mô_tả,Shipping,Negative
Tính_năng nổi_bật : thiết_kế rất đẹp trong tầm giá Đúng với mô_tả : không sai 1 li so với mô_tả Chất_lượng sản_phẩm : nhận hàng còn nguyên seal đóng_gói tốt . Dịch_vụ tốt . Ship nhanh 10đ,Shipping,Positive
"Đúng với mô_tả : suýt Tính_năng nổi_bật : không Chất_lượng sản_phẩm : bình_thường máy sử_dụng mới 3 ngày chết rbg , pin ảo",Battery,Negative
"máy bán lại mất_giá thảm_hại đúng không có . mình sử_dụng máy được 2 tháng , thấy quá chán nên muốn bán lại để đổi máy khác . đi hỏi các cửa_hàng thì họ trả_giá không bằng một_nửa giá mình mua lúc đầu . máy vừa kén người sử_dụng , vừa mất_giá quá nhanh .",General,Negative
"Chất_lượng sản_phẩm : hàng chính hãng tốt trong tầm giá Đúng với mô_tả : đúng Tính_năng nổi_bật : trigger cảm_ứng mua giá sale 3 triệu 500 , giá này thì ngon rồi vừa tầm , cam xấu chống mù , giao hàng nhanh , màn_hình xấu , có nfc , pin trâu có sạc nhánh , ai mà game thì nên mua còn xem phim , chụp ảnh thì mua khác cái khác đi .",Price,Positive
"Sản_phẩm đúng mô tả.chất lượng sản_phẩm sử_dụng rất mượt , pin tuyệt_vời trâu_bò , máy chạy không nóng , cảm_ơn cửa_hàng bán hàng đúng số tiền bỏ ra .",Price,Positive
"Đẹp như mới , cửa_hàng uy_tín , nhiệt_tình nhờ lấy luôn cái ốp mà gọi cửa_hàng tặng luôn",Design,Positive
Pin không giữ sạc qua đêm tụt 20% . Camera thiếu chống rung video giật . Ship chậm khu_vực nông_thôn .,Shipping,Negative
"Nhóm màu : đen hàng ổn nha mọi người ơi , mới_đầu do 1 số vấn_đề nên là hàng không kịp về nhưng_mà cửa_hàng giải_quyết đến_cùng , mình cứ nghĩ là cửa_hàng lừa . Hơn 10 ngày chưa thấy máy nhưng_mà do 1 số vấn_đề của bên vận_chuyển , cửa_hàng đáng tin hàng nên mua nha mọi người",Shipping,Negative
"Pin xuống_cấp nhanh_chóng . Chỉ còn 80% dung_lượng sau 6 tháng . Tuổi_thọ pin ngắn . Pin chai quá nhanh dù sử_dụng cẩn_thận , phải sạc nhiều lần trong ngày . Shipping được nhưng hơi lâu",Battery,Negative
Đúng với mô_tả : hai_long Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đẹp,General,Positive
"1tr rưỡi cho 1 chiếc smartphone cơ_bản là quá tốt , quan_trọng còn lại là chất_lượng theo thời_gian thế_nào thôi , mọi thứ tương_đối tốt , cửa_hàng cài nhiều app cho máy và điện_thoại kèm luôn cả ốp lưng ... chỉ có cái cốc sạc cho vào ổ điện của mình không khớp nên mình phải gắn vào 1 cốc sạc khác của mình .. sau khi sử_dụng thử mấy tiếng thấy pin cũng nhanh giảm .",General,Positive
Tính_năng nổi_bật : sản_phẩm không đúng mô_tả đặt máy 8/256 mà cửa_hàng giao 6/12 8 . Còn nói phần_mềm không can_thiệp vào được phần_cứng . Vậy cái app quản_lý tập_tin trong máy nó lỗi sao ...,General,Negative
"điện_thoại chất_lượng tạm ổn ạ , chủ_yếu nghe và gọi thì tốt còn những chức_năng khác thì coi là cho có thôi không sài được . máy cầm nhẹ hều , 100% hàng tung của rồi . mọi người cân_nhắc khi mua kẻo thất_vọng ạ , xun lỗi hình_ảnh và video không liên_quan",General,Negative
hinh ảnh và video chỉ mang tính_chất nhận su còn chất_lượng của sản_phẩm_binh thường so với tiền noi chung la tốt nhe mọi người,Price,Positive
full chức_năng máy ngoại_hình oce nhưng phải nói thật là cửa_hàng không để đúng với cấu_hình máy mà cài vô ram 8 128 nhưng thực_ra tên máy là a3 chứ không phải f7 . ram 4 không phải ram 8 pin thì chuẩn cũng được nói_chung là tiền nào của đó 1tr có giá của 1tr,Price,Neutral
Cửa_hàng đóng_gói kĩ . Hiệu_năng ổn trong tầm giá .,Packaging,Positive
Nhận hàng bị vỡ màn . Chán cửa_hàng đóng_gói ẩu,Display,Negative
"Hình_ảnh sắc nét , mượt.vừa xem vừa xạc mà không thấy nóng máy.quá tốt khi chưa đến 2 củ.nhỏ nhẹ , dễ cầm nắm . hy_vọng không bị lỗi vặt",Design,Positive
Mình không hi_vọng ở máy 1 triệu mặc_dù máy rất mượt nhưng cửa_hàng lại lừa mình sản_phẩm 256 gb sau khi mình kiểm_tra thấy mấy đã kick 256 gb còn ram thật chỉ có 128 gb mình hi_vọng cửa_hàng đưa ra lời giải_thích,Performance,Negative
"loa rè tạm ổn hiệu_năng yếu . máy chạy ì_ạch , mở app nào cũng phải chờ . loa ngoài thì bé mà_còn bị rè nữa .",Performance,Negative
Hiệu_năng của máy sẽ được mình đánh_giá kỹ hơn trong vài ngày tới .,Performance,Neutral
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : ngon với giá tiền này thì nó trùm phân khúc rồi ! hiệu_năng tốt lại đẹp nữa❤️,Design,Positive
Màu máy : màu đen sản_phẩm : samsung j7 prime tốt,General,Positive
"Mới sử_dụng hai ngày mà đã cảm_thấy hơi đơ máy rồi , bàn_phím khó bấm , mình trẻ khó thao_tác thì người_lớn càng khó cảm ứng chậm",Performance,Negative
"Tính_năng nổi_bật : al Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng chất_lượng tốt , cảm_nhận ban_đầu tốt , thời_gian chưa biết , nếu tốt , sẽ ủng_hộ tiếp_tục các sản_phẩm khác",General,Positive
"Dung_lượng lưu_trữ : bản 32gb vỏ cũ man đẹp quá tốt hiệu_suất tuyệt_vời cho chơi game , hiệu_suất tuyệt_vời cho chơi game , nhanh_chóng và phản_hồi tốt ,",Performance,Positive
máy rẻ_tiền bề_ngoài là tốt . khi mua cân_nhắc kỹ nghe.pin cũ không giữ pin được .. bấm chút là hết pin.chưa sử_dụng gì mà bộ_nhớ đầy rồi .. ứng_dụng gì mà hoá trời không coi youtube được .. không giống như quảng cáo.sạc không vô pin,Design,Positive
"ngoại_hình : máy đẹp , màn_hình thì hơi tối .",Display,Negative
Màu_sắc : đen Phân_loại : nguyên seal ngon vãi chưởng . Lên được android 13 miui 14 luôn mới ghê chứ . Hết_hồn con chồn luôn . Cửa_hàng giao hàng nhanh . phản_hồi cũng nhanh . làm_ăn rất uy_tín . Mọi người nên mua . 10 sao cho cửa_hàng,Shipping,Positive
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : rẻ vừa túi_tiền máy tầm_trung,General,Positive
Phương_thức vận_chuyển mà cửa_hàng đang sử_dụng là gì ?,Shipping,Neutral
 Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt ủng_hộ cửa_hàng lần sau,Camera,Positive
"Pin tụt game bắn súng , máy nóng_hổi lòng bàn . Camera màu xám_xịt , hỗ_trợ khách_hàng lặp từ_ngữ .",Camera,Negative
"pin chai nhanh sau 2 tháng sd , sạc cũng chậm . máy thường_xuyên bị crash app . camera chính chụp bị ám màu vàng .",Performance,Negative
Chất_lượng camera trước ở mức chấp_nhận được . Thân máy cho cảm_giác cầm nắm vừa tay .,Design,Neutral
Máy đơ khi mở 3 app cùng lúc . Chăm_sóc khách_hàng không chủ_động liên_hệ lại sau khi tiếp_nhận yêu_cầu . Pin chỉ được 4 tiếng sử_dụng nhẹ . Ship giao sai mã hàng .,Shipping,Negative
chất_lượng chỉ ổn so với giá bán thôi còn thông_số của máy mình thì ảo nha . mình sử_dụng devcheck kiểm_tra thì thông_số thực_tế chỉ còn 4/64 thôi,General,Neutral
"Tính_năng nổi_bật : đẹp Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Máy wa sử_dụng mà_còn như mới , không trầy_xước tốt cửa_hàng giao hàng đẹp.tuy có trục_trặc nhỏ nhưng cửa_hàng hổ trợ sử lý tốt.cửa hàng làm_ăn uy_tín , phải tặng ốp lưng nữa là tốt lắm",Design,Positive
"khả_năng lưu_trữ : 256gb Nhóm màu : màu xám máy mới tốt , chỉ tiếc là có 1 khay sim  đồ mười mấy triệu mà đóng hàng chỉ cuốn màng hơi thôi huhu , không biết lúc vận_chuyển nó quăng như nào nữa",Packaging,Negative
"Đã trải nhiệm 2 tuần quá lác , không chơi được tiktok hôm_nay sạc không vào nữa , mở ra thì thấy dán lung_tung , như_thế hơi thất_vọng",Battery,Negative
"máy đã qua sử_dụng , màn_hình đã thay , không còn cảm_ứng vân tay . dẫu biết rằng tiền_nào_của_nấy ai mua hãy cân_nhắc cửa_hàng nói không lừa ai hết . hên nhờ xui chịu . còn muốn zin thì mua mới nha",Display,Negative
Thời_gian bảo_hành chính hãng là 12 tháng .,Shop_Service,Neutral
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng ngon_lành mượt đẹp quá tốt trong tầm giá,Price,Positive
"Tính_năng nổi_bật : good Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Chịu lực tốt , gõ không vỡ",General,Positive
"Chất_lượng sản_phẩm : tương_xứng giá tiền với tầm tiền ít và mở chụp ảnh thử thì đoán chắc 90% là điện_thoại nố kí à chứ không phải nokia . Loa nghe và nói rõ . Điện_thoại cảm_giác nhẹ , chuông phải nhờ cửa_hàng hướng_dẫn chỉnh , chứ hãng nố kí à mà sử_dụng thao_tác nokia thì không áp_dụng được . Tóm_lại : tiền nào của đó , đối_với mình thì sử_dụng thích hàng hãng nên cũng không ưng lắm , giờ hoàn về thì gọi là boom hàng . Dù_sao hàng rẻ và sử_dụng cũng ổn nên vẫn sử_dụng . Nên khuyên ai mua chính hãng thì ra tgdd , hàng giá rẻ thì mua ở đây . Cảm_ơn cửa_hàng vì sự hỗ_trợ .",General,Positive
sản_phẩm bị trầy_xước từ bên trong . đóng_gói không có lớp chống sốc . máy dễ bị cấn . hộp hàng mỏng_manh k bảo_vệ được sản_phẩm . pin và hiệu_năng bình_thường,Packaging,Negative
"sản_phẩm tuyệt_vời , đúng với mô_tả . giao hàng nhanh_chóng , shipper thân_thiện dễ mến đóng_gói cẩn_thận , có_thể thấy tâm_huyết của người bán . hộp không bị móp méo , vận_chuyển rất tốt .",Packaging,Positive
"Chất_lượng sản_phẩm : quá tốt , ai siêu đỉnh Đúng với mô_tả : giống như mô_tả nhé",General,Positive
Máy rất mượt nhưng không có sạc và bìa để chống vỡ,Performance,Positive
"Chất_lượng sản_phẩm : 5 sao Đúng với mô_tả : đúng Tính_năng nổi_bật : đẹp là 1 lợi_thế review luôn cho mọi người . 1 . camera sau chụp ổn ban_ngày . tối thì chưa thử vì không đam_mê chụp lắm . 2 . loa : nghe được . 3 . cảm_ứng : cái này xịn , hơi bất_ngờ với giá 4 triệu 4 . chơi game mượt . 5 . pin so với quảng_cáo 6000mah có_vẻ hơi ảo , tuy_nhiên chơi game mượt thì bù lại hao pin cũng có_vẻ hợp_lý . nên bật các chế_độ tiết_kiệm , bedtime buổi tối - nếu không để từ tối tới sáng để không mất 10% thì hơi 3 chấm .",Battery,Negative
"Đúng với mô_tả : đúng với mô_tả Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : vân tay nhúng trong màn_hình máy tốt , sử_dụng ngón đã ủng_hộ cửa_hàng nhiều lần",General,Positive
"Dễ trục_trặc phần_mềm che_đậy sự_thật camera kém . Góc rộng bị méo , chụp người trông như bị biến_dạng vậy .",Camera,Negative
"Chất_lượng sản_phẩm : tốt , sản_phẩm tốt",General,Positive
"Đúng với mô_tả : samsung đóng_gói nhanh shipper thì giao hàng chậm , đã kích_hoạt bảo_hành , máy đã cài_đặt 7 ngày trước chứ không phải máy mới . Sử_dụng một thời_gian sử_dụng thử thấy máy mau tuột pin xài một thời_gian chắc thay pin . Sử_dụng chơi game thì rất là mượt , hiệu_năng tốt.giá 3800 ngàn thì không ngon cho lắm .",Shipping,Negative
Chất_lượng sản_phẩm : không tốt sản_phẩm : sản_phẩm chất_lượng kém,General,Negative
hàng khá tốt . giá_cả hợp_lý . phụ_kiện đầy_đủ,Price,Positive
"Màu_sắc : tím Phân_loại : likenew 99% tính_năng : dòng 2 sim , 1 nano si . , 1esim chất_lượng : tốt",General,Positive
"Tính_năng nổi_bật : hàng giao đúng hẹn.máy đẹp , sử_dụng tốt",Shipping,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb màn_hình sống_động , bóng_bẩy và thanh_lịch , dung_lượng lưu_trữ cao ,",Design,Positive
"Điện_thoại newseal bảo_hành hãng quá êm , pin trâu màn to hệ_điều_hành mượt cam khá trong phân khúc cùng tầm giá bền_bỉ kháng nc quá tuyệt_vời",Performance,Positive
Giao hàng nhanh đúng với mô_tả của cửa_hàng lần sau sẻ ủng_hộ cửa_hàng thêm,Shipping,Positive
Tính_năng nổi_bật : lag Chất_lượng sản_phẩm : không sử_dụng được,General,Negative
sản_phẩm có camera chính độ_phân_giải 64mp,Camera,Neutral
"Máy mới nhưng_mà bị lỗi màn_hình , mua hàng không xem được thời_gian bảo_hành thế_nào , hỏi thì nhân_viên chăm_sóc khách_hàng không trả_lời được",Shop_Service,Negative
"ngoại_hình : máy đẹp tân_trang  Thời_lượng pin : khoảng 3h  mình thấy máy sài khá tốt . phù_hợp với nhu_cầu nghe gọi , xem tức tốt , còn game thì chơi không được nhé , do cấu_hình thấp . mình mua cho bé sài khá phù_hợp với nhu_cầu . h vọng sài được lâu . cảm_ơn cửa_hàng .",General,Positive
"Chất_lượng ở mức thấp , sản_phẩm giống hàng đã sửa lại , màn_hình bọp bẹp , camera rất mờ",Camera,Negative
"Chất_lượng sản_phẩm : lưu ảnh nhẹ camera ngon đó . Tự_tin khẳng_định pro thì 5tr quay đầu khó có con nào có camera cân_bằng như_vầy . Form cầm thì giống iphone 13 thường nhưng_mà dài hơn so với 13 . Mình cầm thì khá chắc_tay còn xperia 5 thì bé quá . Lưu ảnh nhẹ nhưng_mà màn còn rất ngon ai có nhu_cầu máy phụ thôi hoặc thay_vì mua máy nghe nhạc để tiền mua điện_thoại thì nên mua bản này liên_quân không suport tốt , hiệu_năng chơi tốc chiến thì hơi khựng khựng . Thời_lượng khoảng 4 tiếng tạm ổn",Battery,Positive
"Chăm_sóc không xem_xét , pin yếu băng_thông cao . Camera xoá phông tai lệch , đóng_gói giấy mỏng_manh .",Battery,Negative
"Máy trầy ở chân sạc , xước tí màn như kiểu máy đóng lại : ( active rồi với đang cần nên không trả lại",Display,Negative
"Đã trải nhiệm 2 tuần quá lác , không chơi được tiktok , mở ra thì thấy dán lung_tung , như_thế hơi thất_vọng",Performance,Negative
Màu_sắc : xanh Phiên_bản : bản locksim-hư sim hàng 99% . Cửa_hàng uy_tín mới ngừơi ủng_hộ cửa_hàng nhé . Cửa_hàng làm anh ăn có tâm lắm,General,Positive
"Chất_lượng sản_phẩm : hiệu_năng giật lag sau 1 tuần . Đúng với mô_tả : chip không đúng như công_bố . Tính_năng nổi_bật : cam đêm nhiễu nặng . chụp tối noise nhiều , pin yếu , hộp móp , giao muộn 3 ngày , chăm_sóc khách_hàng im_lặng",Performance,Negative
sản_phẩm quả là chất_lượng cửa_hàng cửa_hàng bán hàng rất uy_tín . bán hàng tư_vấn rất nhiệt_tình và có tâm chu_đáo với khách_hàng đóng hàng nhanh giao hàng nhanh_chóng cảm_ơn cửa_hàng,Shipping,Positive
"Máy sử_dụng thời_gian mới biết được , thông_số như nhà_sản_xuất công_bố",General,Neutral
Camera thiếu chống rung . Pin hao dữ khi game . Ship giao thiếu hoá_đơn .,Shipping,Negative
"Hiệu_năng của máy ở mức vừa_phải , đủ để lướt web . Pin sử_dụng được gần hết ngày với các tác_vụ thông_thường .",Performance,Neutral
Giao hàng nhanh đúng chủng_loại sản_phẩm sản_phẩm tốt xin cảm_ơn nhiều nhiều lắm,Shipping,Positive
"mua lại lần 2 cũng 75k , đúng ốp của xundd này đeo vào điện_thoại cứng_cáp , vừa khít .",General,Positive
"Camera đêm thiếu sáng rõ , pin hao sử_dụng bản_đồ . Giao hàng chậm 11 ngày , đóng_gói mỏng gây nứt viền .",Camera,Negative
"Sản_phẩm tốt , sử_dụng được 1 tuần rồi , chưa thấy có lỗi gì hết , giao hàng nhanh , đóng_gói cẩn_thận",Packaging,Positive
Hàng giống như hình_ảnh quảng_cáo của cửa_hàng chất_lượng tuyệt_vời xác nhạn và giao đơn hàng cực nhanh,Shipping,Positive
Máy cũ nên là thỉnh_thoảng hơi bị đơ đơ với cả là lúc một_mình nhắn_tin ý nó hay bị nhảy chữ linh_tinh không biết là do mình dán cảm_ứng hay là do máy nữa nói_chung là giá tiền này thì tạm ổn cho ba sao tạm chấp_nhận thôi sử_dụng tạm,Price,Positive
"Màu : vàng tốt ngon , hiện_tại dùng đang rất là ổn_định một thời_gian sau mông vẫn vậy",General,Positive
"camera góc rộng bị méo và mờ ở rìa ảnh . pin tụt nhanh khi bật gps hoặc 4g . chăm_sóc khách_hàng chỉ trả_lời theo kịch_bản , ko giải_quyết dứt_điểm .",Camera,Negative
"Cập_nhật phần_mềm xong là hỏng đúng không có . Lúc mới mua về máy sử_dụng tạm ổn . Sau khi có thông_báo cập_nhật hệ_điều_hành , mình cho cập_nhật lên thì máy bắt_đầu lỗi tùm_lum , pin tụt nhanh hơn và còn bị treo logo . Giờ thành cục gạch đúng nghĩa .",General,Negative
Color family : random color sản_phẩm : hàng đẹp lắm ạ . Mua được sale giá đã rẻ chất_lượng còn hời nữa chứ . Với giá_như này mình không nghĩ là mua được sản_phẩm như này đâu ạ . ☺️Cửa hàng dễ_thương tư_vấn nhiệt tìnhcửa hàng còn tặng quà kèm theo cute lắm ạ 殺giao hàng nhanh lắm luôn mới đặt 2 ngày đã có rồi ạanh giao hàng vui_tính lại đẹp_trai  sẽ ủng_hộ cửa_hàng dài_dài nhé,Shipping,Positive
Camera trước chụp bị mờ nhoè . Ảnh selfie khác xa ảnh quảng_cáo trên web . Màu ảnh sai và thiếu chi_tiết . Pin tụt nhanh ngay cả khi để chờ . Chăm_sóc khách_hàng phản_hồi tin nhắn rất chậm . Không có giải_pháp rõ_ràng,Shop_Service,Negative
Vận_chuyển làm rơi_rớt hàng . Sản_phẩm bị trầy_xước bên ngoài . Chất_liệu dễ xước . Nhận hàng thấy hộp móp méo và trầy_xước . Chăm_sóc khách_hàng không chịu bồi_thường,Shop_Service,Negative
Chất_lượng camera ở mức cơ_bản cho nhu_cầu chụp ảnh thông_thường .,Camera,Neutral
" Thời_lượng pin : pin sử_dụng nhanh , nóng máy  Chất_lượng camera : tạm ổn ⚡ Hiệu_suất : tạm ổn số với giá tiền nhưng không có sóng gọi sử_dụng không được",Camera,Positive
Nhóm màu : đen sản_phẩm đúng như trình_bày dong gói kỹ giao hàng nhiệt_tình chất_lượng máy hoạt_động bình_thường loa nghe gọi to rõ màn_hình lcd không đẹp lắm chấp_nhận tiền_nào_của_nấy sẽ ủng_hộ cửa_hàng lần sau nữa,Price,Neutral
"Hàng đã làm gì thì không biết nhưng vỏ ngoài không 1 vết trầy , không có áp_suất , màn_hình đẹp trong_vắt , không ám ố , không bóng mờ , pin trâu . Tóm_lại như hàng rebuid lại nên quá ngon .",Display,Positive
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Gói hàng chắc_chắn . Tư_vấn nhiệt_tình . Nên mua nhé mọi người,Shop_Service,Positive
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : không đúng Tính_năng nổi_bật : camera ảo camera quảng_cáo 50mp nhưng thực_tế chỉ 8mp , pin trâu nhưng sử_dụng 3 tiếng hết",Camera,Negative
Variation 3 : bạc variation 1 : nguyên seal máy tốt quá cửa_hàng,General,Positive
"dở sai_lệch bình_thường camera màu xấu_xí . pin sụt như đổ nước . ,",Camera,Negative
chất_lượng sản_phẩm pin yếu hơn mô_tả . đúng với mô_tả thông_số pin khác thực_tế . tính_năng nổi_bật camera chụp tối rất tệ . review pin theo specs nói 2 ngày thực_tế 6 – 8 tiếng . camera ban_đêm gần như vô_dụng ảnh nhiễu . giao hàng chậm không có cập_nhật tracking . chăm_sóc khách_hàng xử_lý chậm mất nhiều lần gọi,Camera,Negative
"Hàng giao nhanh , đúng với mô_tả",Shipping,Positive
Máy đẹp mượt pin trâu sạc nhanh.máy không sử_dụng thẻ nhớ 2 khay sim .,Battery,Positive
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Hình_ảnh mang tính minh_hoạ . Điện_thoại khá tốt so với giá này,Price,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb các tính_năng đột_phá , yêu cổng usb-c ! , lựa_chọn màu_sắc tuyệt_vời ! , giao hàng nhanh_chóng và an_toàn . , màu_sắc tuyệt đẹp , khó lựa_chọn ! ,",Design,Positive
Khung viền máy được làm từ chất_liệu đúng như trong phần giới_thiệu .,Design,Neutral
"Camera macro không lấy nét được , chụp cận_cảnh rất mờ . Chăm_sóc khách_hàng chỉ biết xin_lỗi , không có chính_sách đền_bù rõ_ràng . Ship giao hàng sai giờ hẹn .",Camera,Negative
vỏ dễ bám vân tay nặng . Pin thì sạc siêu chậm,Design,Negative
