data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Cửa_hàng có gọi điện xác_nhận trước khi gửi , gói hàng cẩn_thận .. điện_thoại đúng như mô_tả . Cửa_hàng uy tín.mọi người cần điện_thoại cũ thì có_thể tham_khảo cửa_hàng này nhé .",,,,,,Positive,,,,,
"Cập_nhật OTA làm mất vài chức_năng , rollback khó . Khác với mô_tả cập_nhật ổn_định . Tính_năng mới gây hao pin . Camera và hiệu_năng giảm sau cập_nhật",Negative,Negative,,,,,,,,Negative,
"Nhận hàng nhanh_chóng , sản_phẩm giống hình và sử_dụng tốt nên mình rất hài_lòng  điện_thoại sử_dụng tốt , ngoại_trừ pin chỉ còn mức 75% thôi",Negative,,,,,,,,Positive,,
"Tính_năng nổi_bật : màn_hình chống loá Chất_lượng sản_phẩm : tuyệt_vời Đúng với mô_tả : đúng tiền_nào_của_nấy , sản_phẩm đóng_gói cẩn_thận . Lần đầu_tiên mình mua điện_thoại qua shopee nhưng mua qua cửa_hàng của samcenter nên cũng yên_tâm phần_nào . Máy mượt_mà , cho cảm_giác sử_dụng cao_cấp",,,Positive,Positive,,Positive,Positive,,,Positive,
Mình mới nhận máy nên chưa_thể đánh_giá về thời_lượng pin .,Neutral,,,,,,,,,,
Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : sản_phẩm chất_lượng tốt,,,,,,,,,,Positive,
Đúng với mô_tả : hàng chất_lượng tệ hàng quá tệ Tính_năng nổi_bật : không giống mô_tả ca mờ quá mờ Chất_lượng sản_phẩm : đặt mấy hồng xanh lại giao cái máy này cửa_hàng làm_ăn ẩu_tả dòng máy trung_quốc nữa về nha,,Negative,,,,,,,Negative,,
Tính_năng nổi_bật : hàng không đúng sản_phẩm giao bị bể kính màn_hình . Đúng với mô_tả : không đúng mô_tả Chất_lượng sản_phẩm : kém,,,,Negative,,,,,,,
"nút nguồn lỏng , bấm hay kẹt . khác với mô_tả hoàn_thiện tốt . pin và hiệu_năng chỉ tạm , phải đợi phản_hồi chăm_sóc khách_hàng lâu",Neutral,,Neutral,,Negative,,,Negative,,,
Nhóm màu : màu xanh ngoại_hình máy khá đẹp.Pin thì hơi cùi nha . Giao hàng nhanh,Negative,,,,Positive,,,,Positive,,
"Tồi_tệ sai không nổi_bật shipping "" chậm "" vô_tận . Đóng_gói kém , sản_phẩm bẩn . ,",,,,,,Negative,,,Negative,,
Tính_năng nổi_bật : điện_thoại vẫn còn mới_tinh Chất_lượng sản_phẩm : hoàn_hảo tốt không chỗ nào chê được Đúng với mô_tả : đúng với mô_tả,,,,,,,,,,Positive,
"Thời_lượng pin ở mức trung_bình , dùng tạm được .",Neutral,,,,,,,,,,
Đúng với mô_tả chuẩn hàng chính hãng đóng_gói cẩn_thận mỗi_tội giao hàng hơi lâu qua_ngày sinh bạn mất rồi,,,,,,Positive,,,Negative,,
Chính_sách bảo_hành được mô_tả trong tài_liệu,,,,,,,,Neutral,,,
Màu_sắc : đỏ hàng nguyên hộp đủ pin sạc kèm bao da quá chuẩn cho 5sao,,,,,,,,,,Positive,
"“ Hiệu_năng ở mức chấp_nhận được cho các tác_vụ hàng ngày , thiết_kế cũng ổn . ”",,,Neutral,,Neutral,,,,,,
Đã nhận được hàng rồi ạ . Sản_phẩm dùng tạm được .,,,,,,,,,,Positive,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : điện_thoại không có gì để chê , cảm_ơn cửa_hàng",,,,,,,,,,Positive,
Chăm_sóc khách_hàng kém . Không có chuyên_môn,,,,,,,,Negative,,,
"Hàng new nguyên seal , chính hãng mới sản_xuất 2025 , cửa_hàng giao hàng nhanh , đóng_gói cẩn_thận , sẵn sale giá 11tr tốt , năm 2021 mình cũng mua iphone 12 của cửa_hàng dunk",,,,,,Positive,Positive,,Positive,,
Mức giá của máy tương_đương với các sản_phẩm có cấu_hình tương_tự . Hộp đựng được bọc trong một lớp xốp mỏng .,,,,,,Neutral,Neutral,,,,
Tình_trạng : 83% Nhóm màu : vàng máy bị vấn_đề rất nhiều sạc không vô pin không nên mua ...,,,,,,,,,,Negative,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , khả_năng sạc nhanh , giá_trị tuyệt_vời cho số tiền bỏ ra , bóng_bẩy và thanh_lịch , hiệu_suất mượt_mà ,",Positive,,Positive,,Positive,,Positive,,,,
"variation 3 : ram 6/12 8gb đây là sản_phẩm đắt nhất mình mua của cửa_hàng lần đầu_tiên , sản_phẩm dao hơi lâu nhưng chất_lượng thì không còn gì để chê đầy_đủ phụ_kiện cửa_hàng uy_tín cho cửa_hàng 10 * luôn , mình mới sử_dụng lên cũng chưa biết có bị lỗi gì không lên là mình sẽ sửa dụng 2 tuần sau mình sẽ báo kết_quả xem lên mua sản_phẩm không nha",,,,,,,,,,Positive,
"Variation 3 : ram 4/6 4g b hàng tốt , đóng_gói cẩn_thận hết_ý , shipper vui_vẻ , mọi người nên mua ủng_hộ cửa_hàng cảm_ơn cửa_hàng + lazada",,,,,,Positive,,,Positive,,
"hiệu_năng quá tệ . mô_tả ko chính_xác . camera chụp mờ . máy lag , đơ . pin sạc chậm . đóng_gói sơ_sài ko chống sốc . chăm_sóc khách_hàng ko chuyên_nghiệp",Negative,Negative,Negative,,,Negative,,Negative,,,
"Tính_năng nổi_bật : a 9 + Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đẹp máy_tính nguyên seal , giá phù_hợp , unbox thật thích . mượt , mua cho con học tiếng anh khá ổn_áp .",,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : ổn Đúng với mô_tả : đúng Tính_năng nổi_bật : có vân tay_trong màn_hình điện_thoại ổn trong tầm giá , chụp bầu_trời lúc trời xanh mây trắng đẹp . Sử_dụng được mấy hôm thấy khá mượt . Pin hơi yếu dù có viên pin 5500mah . Với nhu_cầu cơ_bản chỉ nghe gọi , lướt mạng xã_hội thì điện_thoại này sử_dụng tốt . Không biết chơi game nên không thử được hiệu_năng lúc chơi game . Rất đề_cử cho ai kinh_tế eo_hẹp .",Negative,,Positive,,,,Positive,,,,
color : đen-l tốt.nhưng hỏi.mõng.,,,,,,,,,,,Neutral
đã nhận được hàng cửa_hàng giao hàng nhanh cần sử_dụng một thời_gian nữa mới đánh_giá chi_tiết hơn có cap xạc,,,,,,,,,Positive,,
"Hiệu_năng ì_ạch , app nặng load lâu và hay đứng . Khác với mô_tả cấu_hình mạnh . Tính_năng đa_nhiệm bị đóng_băng . Pin tụt nhanh chỉ vài giờ , máy nóng , đóng_gói sơ_sài , ship chậm",Negative,,Negative,,,Negative,,,Negative,,
"Chất_lượng sản_phẩm : máy đẹp Đúng với mô_tả : tốt Tính_năng nổi_bật : full chức_năng máy trông còn khá mới full chức_năng , pin trâu không bị chai , máy có 1 số vấn_đề nhưng cửa_hàng đã hỗ_trợ nhiệt_tình",Positive,,Positive,,Positive,,,Positive,,,
"giá rẻ , cấu_hình mượt",,,Positive,,,,Positive,,,,
"máy màu_sắc còn rất mới khoảng 90% , sử_dụng máy khoảng 3 ngày thấy cũng ổn_định nhưng có_điều hay bị hao pin nhanh khi không sử_dụng .",Negative,,,,Positive,,,,,,
Âm_thanh loa bị méo tiếng khi mở lớn . Loa bị rách . Camera tele không chụp được . Pin hao nhanh khi sử_dụng gps . Chăm_sóc khách_hàng không đưa ra giải_pháp cụ_thể . Đơn hàng bị giao sai mẫu,Negative,Negative,,,,,,Negative,Negative,Negative,
Nhóm màu : màu xanh đen,,,,,,,,,,Neutral,
"đóng_gói kỹ , hàng còn nguyên bọc , đã test máy tốt rồi nhé . săn được deal còn 2tr1 nên khá là vui . cửa_hàng giao hàng nhanh",,,,,,Positive,Positive,,Positive,,
"camera selfie xử_lý quá_tay , ảnh mất tự_nhiên . khác với mô_tả ảnh chân_thực . tính_năng làm_đẹp ko tắt hết . hiệu_năng mở camera chậm , pin bị hao nhanh khi chụp",Negative,Negative,Negative,,,,,,,,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 256gb lựa_chọn màu_sắc tuyệt_vời ! , thiết_kế mượt_mà , rất ưng ! , màu_sắc tuyệt đẹp , khó lựa_chọn ! ,",,,,,Positive,,,,,,
Mức giá được niêm_yết trên website,,,,,,,Neutral,,,,
Rẻ nha nọ mua cho bố_mẹ 3tr4 hihi hoàn xu 100l nữa rất chi và này_nọ ....,,,,,,,Positive,,,,
"Kém sai màu_sắc lag liên_tục ,",,,Negative,,,,,,,,
Tổng_quan sản_phẩm đẹp giá tiền hợp_lý khi mua đúng dịp giảm_giá . Nhưng chỉ đánh_giá 4 sao vì còn phải test nhiều .,,,,,Positive,,Positive,,,,
"Phiên_bản : mỹ 2 sim 99% 128gb gần giống với mô_tả , chỉ được 92% thôi , chất_lượng chờ thời_gian sử_dụng mới biết được , tạm_thời 4 sao .",,,,,,,,,,Neutral,
Chất_lượng sản_phẩm : sản_phẩm chính hảng Đúng với mô_tả : hàng chất_lượng điện_thoại giá rẻ săn sell . mua giá ổn . sử_dụng tốt mượt_mà,,,Positive,,,,Positive,,,,
"Phiên_bản : hàn 1 sim 256gb tính_năng : đầy_đủ vân tay , face chất_lượng : 99% , chức_năng rất tốt , màn_hình có vài vết xước nhỏ , mình đang sử_dụng xem pin thế_nào sẽ đánh_giá sau chất_liệu : hoàn_thiện tốt . Điểm trừ : đặt màu xám bản hàn 1 sim 256gb mà cửa_hàng giao bản mỹ 2 sim 128gb màu đen . Không tặng kèm ốp lưng dẻo và dán màn_hình . Lex Việt_Nam giao hàng chậm hơn gh nhanh 1 ngày . Cập_nhật sau 5 ngày sử_dụng : check pin còn 88-89% cỡ 4250-4300 ma . Với giá_như vậy thì chấp_nhận được .",Neutral,,,Negative,Positive,,,,Negative,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Nếu cài được như nokia thì đẹp,,,,,,,,,,Positive,
"Màu_sắc : bạc Phân_loại : nguyên seal giao hàng nhanh . Sản_phẩm đúng quảng_cáo , rất tốt mọi người nhé . Cảm_ơn cửa_hàng",,,,,,,,,Positive,,
"Đúng với mô_tả : không Chất_lượng sản_phẩm : tốt Mua 6gb nhận 8gb cửa_hàng ghi android 8,9 mà về check android 10 , pin tốt",Positive,,,,,,,,,Neutral,
"camera xoá phông cắt tóc rất tệ . tính_năng xoá phông không hoạt_động tốt . AI xoá phông kém . xoá phông làm mất chi_tiết tóc , viền rất thô . đóng_gói không chắc_chắn .",,Negative,,,,Negative,,,,,
"Tính_năng nổi_bật : tuyệt_đối đẹp tuyệt_vời Đúng với mô_tả : tuyệt_đối tuyệt_vời Chất_lượng sản_phẩm : tuyệt_đối tuyệt_vời điện_thoại mẫu_thân hỏng sim nên mua tặng mẹ cái mới và nó trên cả chất_lượng với giá tiền này ! yes sir , cảm_ơn you sir",,,Positive,,,,Positive,,,,
"Hiệu_năng đa_nhiệm kém , đóng_gói thiếu seal . Camera selfie da xỉn màu , giao không theo_dõi .",,Negative,Negative,,,Negative,,,Negative,,
"Phần_mềm gốc không có nhiều ứng_dụng cài sẵn , thời_gian bảo_hành là 12 tháng theo quy_định .",,,,,,,,Neutral,,Neutral,
"Dễ hỏng toàn nói_phét cảm_biến chạm lỗi hoài_,",,,,,,,,,,Negative,
Trừ 2 sao khách_hàng cần hỗ_trợ hứa để đợi nhắn lại không trả_lời,,,,,,,,Negative,,,
"Đúng với mô_tả : dung Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt mình vừa_mới nhận được hàng , mình từng mua để sử_dụng chống cháy rồi , sau đó người quen thấy mình sử_dụng tốt quá nên nhờ mình mua dùm , cửa_hàng giao hàng nhanh , điện_thoại mới đẹp , mua cho người_lớn sử_dụng rất tốt .",,,,,Positive,,,,Positive,,
Giá bán nằm trong phân khúc tầm trung so với các sản_phẩm cùng loại .,,,,,,,Neutral,,,,
"Hom trước mới mua 1 cái cửa_hàng giao sai màu hôm_nay mua thêm cái nữa cửa_hàng đã giao đúng màu mà nhìn đẹp hơn cái trước nữa . Cấu_hình , ram đúng quảng_cáo , cái này mua cho mẹ sử_dụng là tốt . Mượt , pin trâu , không nóng máy đâu nhé mấy men . Ai muốn ngon bổ rẻ thì mua con này là quá tốt",Positive,,,,Positive,,Positive,,Positive,,
Màu_sắc : bạc Phân_loại : nguyên seal giao hàng đúng loại như thông_tin hình_ảnh sản_phẩm . Giao hàng siêu nhanh . Đầu_tư thêm 2cai ốp da 50k một cái,,,,,,,,,Positive,,
"Màu_sắc : desert Dung_lượng lưu_trữ : 256gb giao hàng khá nhanh , sản_phẩm nguyên seal mua tặng người_thân tốt",,,,,,Positive,,,Positive,,
"Chất_lượng sản_phẩm : máy sịn Đúng với mô_tả : 9 hãng Tính_năng nổi_bật : đầy_đủ phụ_kiện giao nhanh , gói hàng tốt",,,,,,Positive,,,Positive,,
Vừa máy mà dán hở mép nc bảo_vệ màn_hình không đòi_hỏi nhiều,,,,Negative,,,,,,,
Điện_thoại sử_dụng được 2 ngày thì hỏng mất nửa màn_hình dưới.xem như vứt luôn,,,,Negative,,,,,,,
Thông_tin mã vận_đơn được cập_nhật trên hệ_thống của hãng vận_chuyển .,,,,,,,,,Neutral,,
Màu_sắc : bạc Phân_loại : nguyên seal không sạc không chê được điểm nào đối_với một sản_phẩm có mức giá_như thế_này,,,,,,,Positive,,,,
"Nhóm màu : đen hàng tốt , sử_dụng khá tốt , pin còn tốt , khá hài_lòng , cửa_hàng tặng cọng cáp sạc khá ngon , thay cọng cáp cũ ở nhà sạc nhanh hơn hẳn luôn , cảm_ơn cửa_hàng nhiều giá_trị tuyệt_vời cho số tiền , thời_lượng pin lâu_dài , hiệu_suất mượt_mà và nhạy_bén , màn_hình rõ nét và sống_động ,",Positive,,Positive,Positive,,,Positive,,,,
Chất_lượng sản_phẩm : Pin có dung_lượng 3000mAh . Đúng với mô_tả : Thời_lượng pin ở mức trung_bình .,Neutral,,,,,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : 97% Tính_năng nổi_bật : kết_nối wifi nhanh,,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Một_số ud chạy khá nhanh , chưi game thì mua , mượt phết , cũng hay bị lỗi , đơ máy phải tắt nguồn chạy lại ,",,,Negative,,,,,,,Positive,
"Mọi người ơi , làm thế_nào để kiểm_tra chính_sách bảo_hành cho sản_phẩm vậy ?",,,,,,,,Neutral,,,
đóng_gói kỹ . máy đẹp có dán cường_lực và tặng cover . test sơ thấy rất tốt .,,,,,Positive,Positive,,,,,
"ốp tặng kèm không khớp với máy lắm , sử_dụng thấy bình_thường",,,,,,,,,,Neutral,
chày pin phù loa rè,Negative,,,,,,,,,Negative,
Giao hàng nhânh không bị móp méo nói_chung là tốt,,,,,,,,,Positive,,
"Màu_sắc : white cửa_hàng gói hàng nhanh , cẩn_thận , đủ số_lượng , máy sử_dụng hoàn_toàn bình_thường , giá hợp_lý cho người lớn_tuổi sử_dụng",,,,,,Positive,Positive,,Positive,,
"Chất_lượng sản_phẩm : thất_vọng Đúng với mô_tả : lừa_dối trắng_trợn Tính_năng nổi_bật : lag giật liên_tục camera selfie mờ nhoè , máy nóng ran tay sau 10 phút sử_dụng",,Negative,Negative,,,,,,,,
Nhóm màu : vàng Dung_lượng lưu_trữ : 16gb máy hơi chày một_chút ở phía sau nhìn trung_tâm chợ cũng được cảm_ơn cửa_hàng,,,,,,,,,,Positive,
Mức giá nằm trong khoảng dự_kiến ban_đầu .,,,,,,,Neutral,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb màn_hình sắc nét , màn_hình sắc nét , sang_trọng và thanh_lịch , tính_năng sạc nhanh , giá_trị tuyệt_vời cho số tiền .",Positive,,,Positive,Positive,,Positive,,,,
nói_chung khá mượt khi chơi game,,,Positive,,,,,,,,
"Màu_sắc : xanh lá Phân_loại : likenew 97% đã sử_dụng đến hôm_nay là ngày thứ 4 , cảm_quan ban_đầu thì thấy máy mượt , hàng 97% mà không sước sát gì , mỗi tôij không có phụ_kiện và hộp kèm theo . Nói_chung ổn trong tầm giá .",,,Positive,,Positive,,Positive,,,,
"Giao hàng nhanh trong ngày là nhận được , nhân_viên nhiệt_tình",,,,,,,,Positive,Positive,,
"Màu ngẫu_nhiên : tai nghe máy sử_dụng ổn lắm nha mọi người , mức giá quá thích_hợp chất_lượng đúng như quảng_cáo mọi người nên mua sản_phẩm của cửa_hàng nha sẽ không thất_vọng đâu",,,,,,,Positive,,,,
"Camera có hỗ_trợ quay video 4K , mình chưa có dịp dùng đến .",,Neutral,,,,,,,,,
Điện_thoại đẹp.nói chung tốt chỉ là pin hơi yếu.mau hết pin.cửa hàng nói có gửi cho mih viên pin mới mà chưa về và rồi không thấy pin về hỏi thì cửa_hàng đã chặn luôn khách_hàng,Negative,,,,Positive,,,Negative,,,
Sản_phẩm này của của hàng này nói rất đúng với những hình_ảnh của cửa_hàng rao bán,,,,,,,,,,Neutral,
Camera sau cho màu ảnh rất bệt . Màu ảnh ra sai_lệch hoàn_toàn so với thực_tế . Chăm_sóc khách_hàng không hề phản_hồi . Ảnh thiếu độ sắc nét . Pin không đủ sử_dụng cả ngày . Chăm_sóc khách_hàng trả_lời vô_trách_nhiệm,Negative,Negative,,,,,,Negative,,,
"Cân_nhắc khi mua nha mình vô wed kiểm_tra xem "" chăm_sóc "" phk hàng chính hãng không thì theo mình khả_năng điện_thoại là hàng sách tay ạ",,,,,,,,,,Negative,
"Tính_năng nổi_bật : good Chất_lượng sản_phẩm : tốt Sản_phẩm tốt , giao hàng nhanh , về tính_năng phải trải_nghiệm 1 thời_gian mới biết được",,,,,,,,,Positive,,
"Camera mờ , nhiều noise megapixel ảo chụp tối dở , hdr vô_dụng ,",,Negative,,,,,,,,,
Điện_thoại quay đẹp lắm . Nhưng pin hơi yếu nhe . Cảm_giác nó mau tuột rất nhanh,Negative,Positive,,,,,,,,,
máy sử_dụng rất tốt cửa_hàng ơi mỗi cái vân tay_không sử_dụng được buồn qua mong rằng vân tay nó sử_dụng được,,,,,,,,,,Positive,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : rất tốt cửa_hàng giao hàng đóng_gói cẩn thận.sản phẩm quá tốt để chiến game chơi lâu cũng không bị quá nóng sạc cũng rất nhanh nói_chung trong tầm giá 4tr thì con này quá ổn_áp,,,,,,Positive,Positive,,,,
"Camera selfie làm mịn quá_đà , mất chi_tiết da . Beauty mode khó tắt hoàn_toàn . Ảnh nhìn giả , phải chỉnh nhiều trước khi đăng",,Negative,,,,,,,,,
đặt mua là oppo a92 nhưng giao lại máy khác,,,,,,Negative,,,,,
"Nhưng pin quá yếu , sử_dụng liên_tục tính_năng cơ_bản chỉ được hơn 2h gần 3h . Test pin chỉ có 2k6 nên hơi tiếc . Sử_dụng cơ_bản thì trong ngày ổn .",Negative,,,,,,,,,,
Mình chưa thử camera . Mọi người cho hỏi làm thế_nào để cập_nhật phần_mềm cho máy ?,,Neutral,,,,,,,,Neutral,
"Tạm được trong tầm giá , màn_hình xấu ra nắng hiển_thị kém .. Màn dù tắt nhưng trong tình_trạng vẫn sáng .. Máy màu đen , khe sim màu vàng , nút vân tay màu vàng .. Nói_chung tạm chấp_nhận ..",,,,Negative,,,Positive,,,,
Đúng với mô_tả : đúng Tính_năng nổi_bật : mượt màn_hình đẹp Chất_lượng sản_phẩm : quá tốt so với tầm giá chơi máy hơi nóng chút nhưng_mà gắn sò lạnh vào là oke hết . nên mua ủng_hộ,,,,Positive,,,Positive,,,,
Đúng với mô_tả : đúng Tính_năng nổi_bật : màn_hình bị lỗi Chất_lượng sản_phẩm : kém,,,,Negative,,,,,,,
"Sử_dụng ip từ thời đầu đến nay là lần đầu_tiên nhận cái điện_thoại thất_vọng vô_cùng , cái màu nó xấu qtqd , xanh lá không lá , xanh dương cũng không , cái màu cứ xỉn xỉn cũ cũ",,,,,Negative,,,,,,
"[ Khao sat ] quy khach co dong y voi nhan dinh tong dai viettel da ho tro tich cuc de giup quy khach giai quyet van de gap phai mot cach de dang "" ? vui long nhap so diem tu 1 den 7 ( 1-3 : không dong y ; 4 : binh thuong ; 5-7 : dong y ) va phan hoi lai tin nhan nay ( mien phi ) . """,,,,,,,,,,,Neutral
"Nhìn_chung máy tốt , mua hàng xong là cửa_hàng không hỗ_trợ",,,,,,,,Negative,,,
"Điện_thoại sử_dụng tốt , ngon bổ rẻ , máy chạy mượt_mà , pin trâu sạc nhanh 33w tốt nghe cửa_hàng , mình mua một cái nữa cho em_gái mình , cửa_hàng uy_tín lắm nhe , cả nhà mua ủng_hộ cửa_hàng nghe cả nhà ơi !",Positive,,Positive,,,,Positive,,,,
sạc rất chậm,,,,,,,,,,Negative,
"Lúc đầu ổn mà chưa tới 6,7 ngày màn_hình vỡ do va_chạm nhẹ màn_hình đểu",,,,,Negative,,,,,,
"Khác với quảng_cáo , máy chạy quá yếu , có lúc không chạy nổi .",,,Negative,,,,,,,,
"Hàng nhận được chất_lượng , cửa_hàng uy_tín , giao hàng nhanh , shiper thân_thiện nhiệt_tình , săn sale được nên cũng có giá tốt , lần sau cần sẽ mua ở cửa_hàng này",,,,,,,Positive,,Positive,,
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : cửa_hàng uy_tín , tốt nha cửa_hàng ơi mình đã nhận được điện_thoại rồi nhé máy sử_dụng tốt lắm máy còn mới tốt lắm nha . cửa_hàng buôn_bán uy_tín bán đúng sản_phẩm mình cần nè tặng cửa_hàng 5 sao",,,,,,,,,,Positive,
Nhóm màu : màu xanh đậm Dung_lượng lưu_trữ : 128gb xuất_sắc,,,,,,,,,,Positive,
Đóng hàng thiếu hướng_dẫn sử_dụng camera zoom kỹ_thuật_số kém chất_lượng ship muộn ảnh_hưởng công_việc,,Negative,,,,Negative,,,Negative,,
đã nhận hàng sử_dụng 2 ngày rồi mới đánh_giá . mọi thứ tốt với tầm giá này . mình săn xu full tốt 來來,,,,,,,Positive,,,,
Chất_lượng sản_phẩm : không xứng với tiền Đúng với mô_tả : không đúng gặp vấn_đề gọi nghe bị rè . Chăm_sóc khách_hàng trả_lời qua_loa rồi khoá máy cố_tình không nghe để xử_lý vấn_đề .,,,,,,,Negative,Negative,,Negative,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , màn_hình sống_động , giá_trị tuyệt_vời cho số tiền bỏ ra , thiết_kế tuyệt đẹp , chất_lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà , bóng_bẩy và thanh_lịch ,",Positive,,Positive,Positive,Positive,,Positive,,,,
"Màu_sắc : đen Phân_loại : nguyên seal không sạc gio hàng nhanh , mọi thứ tốt 10đ",,,,,,,,,Positive,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng ! , dung_lượng lưu_trữ đủ sử_dụng . , lựa_chọn màu_sắc tuyệt_vời ! , giao hàng nhanh_chóng và an_toàn . ,",,Positive,,,Positive,,,,Positive,,
"Thiết_kế máy khá đơn_giản , không có gì đặc_biệt ấn_tượng .",,,,,Neutral,,,,,,
hàng quá tệ sài được vài hôm giật lag lướt Facebook tiktok đơ kinh_khủng có nhắn_tin cho cửa_hàng mấy hôm_nay mà không thấy trả_lời,,,Negative,,,,,Negative,,,
"Chất_lượng sản_phẩm : kem Đúng với mô_tả : không cửa_hàng gjao con máy lỗi cho mình . không kết_nối wifi được . máy lỗi màn_hình bị tím ở giữa , cấu_hình thì không giống mô_tả , chạy rất chậm . mic thì rè gọi cho ng khác họ không nghe thấy , m bấm hoàn hàng thì không được xử_lý",,,Negative,Negative,,,,Negative,,Negative,
Nhóm màu : xanh than nhà bán hàng_không bảo_hành,,,,,,,,Negative,,,
"Camera sau có ba ống_kính với độ_phân_giải lần_lượt là 48MP , 8MP và 5MP .",,Neutral,,,,,,,,,
"Tính_năng nổi_bật : màn to , 144hz Đúng với mô_tả : chuẩn Chất_lượng sản_phẩm : tốt Lúc đầu cửa_hàng gửi nhầm bản 6/128 nhưng qua trao_đổi cửa_hàng giải_quyết nhanh gọn lẹ . máy thì rất mới . màn tuy ips nhưng cũng rất đẹp . tiếc là rung không được mạnh lắm còn lại hoàn_hảo . cảm_ơn cửa_hàng",,,,Positive,Positive,,,Positive,,,
"Color family : pink storage capacity : 128gb máy đẹp , laz giao nhanhhh lắm , uy_tín - tin_tưởng - giá tốt tốt tốt nhất thị_trường",,,,,,,Positive,,Positive,,
Phần_mềm có giao_diện dễ dùng nhưng không có nhiều tính_năng độc_đáo . Mức giá của sản_phẩm nằm ở phân khúc phổ_thông .,,,,,,,Neutral,,,Neutral,
