data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Giá này đố tìm được con nào màn_hình đẹp như này cửa_hàng uy_tín không có gì để chê,,,,Positive,,,,,,,
Phần_mềm chạy trên hệ_điều_hành Android phiên_bản 13 .,,,,,,,,,,Neutral,
tốt hợp túi_tiền còn chất_lượng để thời_gian biết,,,,,,,Positive,,,,
Điện_thoại đã cũ pin bị phồng không có nhiều bộ_nhớ chất_lượng tậm ổn,Negative,,,,,,,,,,
"Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Máy khá đẹp , chọn loại ám màn , lưu ảnh nhưng thực_tế cũng khá nhẹ thôi , hình_thức bên ngoài còn đẹp , với giá rẻ như này thì ai đam_mê sony mua trải_nghiệm khá ổn . Giao nhanh .",,,,Positive,,,Positive,,Positive,,
Nhóm màu : white Dung_lượng lưu_trữ : 256gb giao hàng nhanh đóng_gói cẩn_thận cảm_ơn cửa_hàng rất nhiều ạ . Mình sẽ mua thêm sau,,,,,,Positive,,,Positive,,
"điện_thoại rất tốt , sóng mạnh , sim 4g viettel bỏ vào máy sử_dụng tốt nha các bạn . ai có nhu_cầu thì nên mua .",,,,,,,,,,Positive,
"Ngon bổ rẻ thấy link vip xuất_hiện , các bạn cần bấm nạp vip . Sau khi trở_thành vip member , bạn load lại trang này và sẽ thấy link tốc_độ cao dành cho riêng member vip . Cách kiểm_tra tài_khoản có vip hay chưa bằng",,,,,,,Positive,,,,
"Pin tuột nha ad , mình sạc đầy , không sử_dụng để qua đêm tuột 2-3% pin",Negative,,,,,,,,,,
Đợi cửa_hàng giao hàng theo thoả_thuận vướng 2/9 lên hơi lâu .. nhưng tin_tưởng cửa_hàng m yên_tâm đợi .. nhận hàng hôm 3/9 cảm_quan cửa_hàng đóng hàng cẩn_thận .. gói kĩ . Hàng nguyên đai nguyên_bản 100% .. trải_nghiệm tốt m hài_lòng tặng cửa_hàng 5 sao !,,,,,,Positive,,,,,
"Chất_lượng sản_phẩm : tốt Trong tầm giá trong tầm giá dưới 5tr hàng chính hãng , phục_vụ nhu_cầu chơi game giải_trí thì chắc đây là lựa_chọn hợp_lý nhất . khuyến_nghị mọi người nên chơi ở mức đồ_hoạ trung_bình , máy sẽ không nóng và tuổi_thọ máy sẽ tốt hơn",,,Positive,,,,Positive,,,Positive,
"Sản_phẩm này kém nhé , mọi ng không nên mua tránh hối_hận như tôi , mua được 1 hôm mang đi đổi sản_phẩm mới mất_trắng 1 tr 2 . Máy này kém không đáng tiền",,,,,,,Negative,,,,
Màu_sắc : bạc Phân_loại : nguyên seal không sạc tính_năng : nhiều tính_năng,,,,,,,,,,Positive,
"Khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu nhận được đơn hàng đóng_gói kỹ , thấy cửa_hàng làm rất oks . Chúc cửa_hàng nhận thêm nhiều niềm vui và nhiều đơn hàng nữa nhé .",,,,,,Positive,,Positive,,,
Tính_năng nổi_bật : Âm_thanh từ loa ngoài ở mức có_thể nghe rõ .,,,,,,,,,,Neutral,
Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb . Cửa_hàng uy_tín chu_đáo . Rất hài_lòng với cửa_hàng . Mong cửa_hàng luôn tìm vé nhũng con máy chất_lượng thật tốt cho người sử_dụng,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : khá Tính_năng nổi_bật : bình_thường sản_phẩm khá lag chậm chạm,,,Negative,,,,,,,,
"Nhóm màu : màu trắng sản_phẩm : dây_cáp điện_thoại tốt chất_lượng tuyệt_vời , nên mua nha cửa_hàng tư_vấn nhiệt_tình nha mình hài_lòng về sản_phẩm của cửa_hàng 10 điểmmm",,,,,,,,Positive,,,
Điện_thoại sạc kh vô pin,,,,,Negative,,,,,,
Vân tay chập_chờn . Mở khoá nhanh là giả . Face unlock dễ lỗi nhiều lần phải nhập mã pin,,,,,,,,,,Negative,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt , còn phải qua thời_gian xem ntn đã Tính_năng nổi_bật : tốt Hàng bề_ngoài tốt , chất_lượng ban_đầu tốt , thực_tế cần qua thời_gian trải_nghiệm",,,,,,,,,,Positive,
"Giao hàng chậm quá , xem_lại bên giao hàng thế_nào",,,,,,,,,Negative,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb ⚡ Hiệu_suất : tuổi_thọ pin lâu_dài , dịch_vụ khách_hàng xuất_sắc , dịch_vụ khách_hàng xuất_sắc , bộ_xử_lý mạnh_mẽ và nhanh_chóng , bộ_xử_lý mạnh_mẽ và nhanh_chóng , nhiều tuỳ chọn màu_sắc , tuổi_thọ pin lâu_dài , bộ_xử_lý mạnh_mẽ và nhanh_chóng , nhiều tuỳ chọn màu_sắc , dịch_vụ khách_hàng xuất_sắc ,",Positive,,Positive,,,,,Positive,,,
Cần một thời_gian sử_dụng nữa mới có_thể đánh_giá về hiệu_năng tổng_thể .,,,Neutral,,,,,,,,
"Hiệu_năng chậm khi chạy app nhiều , camera trước lem_nhem . Chăm_sóc khách_hàng bỏ_qua tin nhắn , pin hết sau 4 giờ duyệt web .",Negative,Negative,Negative,,,,,Negative,,,
Thông_số camera trên lý_thuyết là đúng . Màn_hình thì mình chưa có đánh_giá gì thêm .,,Neutral,,Neutral,,,,,,,
"Loa tai nghe nhỏ , âm_thanh không rõ , trong phòng kín không có sóng , yêu_cầu hoàn tiền . Liên_hệ số 0704658741 nếu có : cách xử_lý khác ?",,,,,,,,Negative,,Negative,
sản_phẩm dở đừng mua,,,,,,,,,,Negative,
"Đơn giá_trị cao mà gây khó_khăn đủ đường , có ý_đồ tráo hàng ăn_trộm ăn_cắp",,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : tương_đối Tính_năng nổi_bật : 8/128 Đúng với mô_tả : đúng ngoại_hình tầm 97% không mới như kỳ vọng.loa bẩn , mặt sau có đốm bù lại nghe gọi tôt",,,,,Negative,,,,,Negative,
"Hàng săn được mới mức giá ngày hội thành_viên của shopee và giá ở cửa_hàng tốt . Với giá rẻ thì không có gì chê nhiều , màu tím đẹp lắm nha . Mua tạm chờ dòng note 15 ra coi sao .",,,,,Positive,,Positive,,,,
Tính_năng nổi_bật : mượt Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Giao hàng nhanh_chóng miễn_phí ship máy sài tốt ủng_hộ cửa_hàng dài,,,Positive,,,,,,Positive,,
Cửa_hàng bán rẻ hơn so với những cửa_hàng khác mình mua được rẻ hơn 500k,,,,,,,Positive,,,,
"Máy sử_dụng yếu , giật lag , khi bên kia trả lại hàng điện_thoại còn gửi sai địa_chỉ ,",,,Negative,,,,,,Negative,,
Do cần gấp nên mình đã tự chạy lại kho để lấy hàng . Lúc đầu trải_nghiệm thì thấy máy mượt . Camera ổn trong tầm giá . Nói_chung với giá này thì không yêu_cầu cao,,Positive,Positive,,,,Positive,,,,
"Loa dễ rè trình_bày sai sự_thật camera selfie kém . Chụp tối là mặt như bôi mỡ , không có chi_tiết gì hết . ,",,Negative,,,,,,,,Negative,
hàng 80% giá 3tr hơi cao,,,,,,,Negative,,,,
Hiệu_năng chậm mở ứng_dụng pin sạc lỗi đóng hàng thiếu_phụ kiện,Negative,,Negative,,,Negative,,,,,
"pin ko ổn_định , tụt từ 50% xuống 20% rất nhanh . máy bị nóng bất_thường . ship bị thất_lạc đơn hàng nên phải chờ_đợi rất lâu .",Negative,,,,,,,,Negative,,
"Điện_thoại không gọi được , đầu bên kia không nghe thấy mình nói gì . Phí tiền",,,,,,,,,,Negative,
"face unlock chậm , vân tay không nhận sinh trắc học ổn nhưng không mở khoá thất_bại , phải nhập mật_khẩu ,",,,,,,,,,,Negative,
nang qua . cấu_hình hơi yếu tôi phải xoá hết phần_mềm trong máy đi mới cài_đặt thêm được Facebook,,,Negative,,,,,,,,
Thời_gian sạc đầy pin khớp với thông_tin nhà_sản_xuất cung_cấp trên website .,Neutral,,,,,,,,,,
"thiếu củ sạc / ốp như mô_tả ' full pack ' . phải mua phụ_kiện thêm , tốn tiền . chăm_sóc khách_hàng xử_lý chậm",,,,,,,,Negative,,,
Tôi đã nhận được điện_thoại điện_thoại sử_dụng tốt giá rẻ siêu hơi cửa_hàng nhiệt_tình thân_thiện hẹn gặp lại cửa_hàng sau,,,,,,,Positive,Positive,,,
"Chất_lượng sản_phẩm : thời_gian Đúng với mô_tả : tốt , thời_gian cửa_hàng giao hàng nhanh",,,,,,,,,Positive,,
"hàng mới , hàng chưa sử_dụng , giao đúng mẫu , nhưng mình chưa sử_dụng , sử_dụng rồi sẽ đánh_giá thêm",,,,,,,,,Positive,,
"Màu : đen chiến_binh sản_phẩm đúng như quảng_cáo , máy chạy mượt , rất hài_lòng , tặng cửa_hàng 5 * * * * *",,,Positive,,,,,,,,
Chất_lượng sản_phẩm : đúng_sai màu đặt xanh nhạt giao đỏ,,,,,,,,,,Negative,
Camera chụp được ảnh với độ chi_tiết ở mức chấp_nhận được .,,Neutral,,,,,,,,,
"Mình đã nhận hàng rồi , điện_thoại nguyên zin luôn . Cảm_ơn và tin_tưởng chất_lượng dịch_vụ từ cửa_hàng lắm lắm .",,,,,,,,,,Positive,
Chất_lượng sản_phẩm : oke đó Tính_năng nổi_bật : được Đúng với mô_tả : được nói_chung màu đẹp oke rất_chi_là được nói_chung lâu_dài thì để xem ntn đã nha nha,,,,,Positive,,,,,,
Màu_sắc : đen Phân_loại : nguyên seal đợi 7 ngày trải_nghiệm sẽ quay lại đánh_giá thêm . Giao hàng nhanh,,,,,,,,,Positive,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb sản_phẩm tốt giao hàng nhanh chất_lượng tuyệt_vời sẽ còn ủng_hộ tiếp cám_ơn cửa_hàng nhiều hehehe cám_ơn xin chân_thành cảm_ơn cửa_hàng,,,,,,,,,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng ! , màu_sắc tuyệt đẹp , khó lựa_chọn ! ,",,Positive,,,Positive,,,,,,
"Đến thời_điểm hiện_tại sử_dụng vẫn chưa thấy lỗi gì , ban_đầu vè chưa nhạy bluetooth lắm nhưng mang ra cửa_hàng tự kích_hoạt được , tạm ổn .",,,,,,,,,,Neutral,
Phiên_bản hệ_điều_hành đi kèm ban_đầu là Android 13 .,,,,,,,,,,Neutral,
"Tính_năng nổi_bật : không Chất_lượng sản_phẩm : khá Đúng với mô_tả : đúng hàng đúng mô_tả , vẫn sử_dụng các tính_năng cơ_bản tốt",,,,,,,,,,Positive,
"Đèn led lỗi hiệu_ứng đẹp là quảng_cáo sai led nhấp_nháy , mất 1 bên ,",,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : camera cho ảnh chụp ổn trong điều_kiện ánh_sáng trung_bình , không có gì nổi_bật .",,Neutral,,,,,,,,,
"Color family : random color sản_phẩm : hiệu_năng mượt_mà , giao_diện dễ sử_dụng , màn_hình tuyệt đẹp , màu_sắc sống_động và rực_rỡ , giá_trị tuyệt_vời cho số tiền , tặng cửa_hàng 5 sao nhé .",,,Positive,Positive,,,Positive,,,,
Máy ổn_áp chất_lượng trong tầm giá . Tuy_vậy có tai nghe ( sử_dụng làm anten ) thì chất_lượng fm sẽ tốt hơn .,,,,,,,Positive,,,,
"Kích_cỡ : xl khuyến_nghị 57.5-65 kg Nhóm màu : đen độ bền : nhẹ_nhàng , mềm mịn ,",,,,,,,,,,,Neutral
"Ảnh chụp bị bệt màu . Không đúng mẫu_mã . Hiệu_năng thấp . Camera chụp thiếu sáng bệt đen . Máy giật , lag . Pin hao nhanh . Ship lâu , không cập_nhật",Negative,Negative,Negative,,,,,,Negative,,
Chất_lượng sản_phẩm : được Đúng với mô_tả : cũng đượcnhưng sản_phẩm thế_này thì coi như lừa_đảo rồi .,,,,,,,,,,Negative,
ảnh là máy oppo nha . máy kia mua cho mẹ nên không cầm . nhưng sử_dụng thấy lag quá . haizzz,,,Negative,,,,,,,,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 6 gb +128 gb đóng_gói chắc_chắn , đầy_đủ linh_kiện .",,,,,,Positive,,,,,
Độ dày máy đo được là 8.2 mm,,,,,Neutral,,,,,,
Hóng quá mà phải lên tận kho lấy,,,,,,,,,Negative,,
Màu_sắc : đen Phân_loại : nguyên seal ổn trong tầm giá,,,,,,,Positive,,,,
"Chất_lượng sản_phẩm : good sản_phẩm về tới tốt , chơi game cực ngon cực mượt trong tầm giá",,,Positive,,,,Positive,,,,
"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm giả_mạo 2 bạn trẻ đi bộ 90 ngày từ tp . hcm ra hà_nội đón quốc_khánh hiện đã đặt_chân tới phố cổ hoa_lư  ảnh : việc tử_tế",,,,,,,,,,,Neutral
"Máy ổn nhưng là mã za / a không minh_bạch về mã máy đây là vấn_đề rất lớn , ảnh_hưởng đến vấn_đề bảo_hành mọi người cẩn_thận trước khi mua",,,,,,,,Negative,,,
điện_thoại này sử_dụng khá ô_kê quá tuyệt là vời luôn nên mua,,,,,,,,,,Positive,
Đúng với mô_tả : Camera sau cho chất_lượng ảnh tương_đương với các sản_phẩm cùng phân khúc .,,Neutral,,,,,Neutral,,,,
Chất_lượng sản_phẩm : Hiệu_năng xử_lý các tác_vụ cơ_bản . Màn_hình kích_thước 6.5 inch .,,,Neutral,Neutral,,,,,,,
Không hỗ trở bảo_hành khi có lỗi . Nhắn_tin phản_hồi chậm không trả_lời . Hiện_trạng máy lỗi khi gọi điện_thoại zalo không nghe rõ . Máy tự tắt nguồn . Liên_hệ không trả_lời,,,,,,,,Negative,,Negative,
"hàng đã sử_dụng rồi , tồn_tại trong diện thoại đầy trong diện thoại .. chất_lượng pin kém nhanh hết pin ... hàng quá dỏm ? ? ? xin bái_biệt ! !",Negative,,,,,,,,,,
"Đóng_gói mỏng_manh . Hàng không được bọc kĩ . Không được bảo_vệ . Hộp bên ngoài bị móp nặng , may_mà máy không bị ảnh_hưởng . Shipping chậm",,,,,,Negative,,,Negative,,
"Nhóm màu : black Dung_lượng lưu_trữ : 512gb hàng nhận được đúng như mô_tả , đóng_gói cẩn_thận . Giao hàng nhanh",,,,,,Positive,,,Positive,,
Sản_phẩm chưa sử_dụng nên chưa đánh_giá . Đóng_gói tốt tặng cửa_hàng 5 * . Sử_dụng sẽ đánh_giá thêm,,,,,,Positive,,,,,
"Color family : random color sản_phẩm : thật may_mắn khi nhận đúng cửa_hàng để mua . máy đẹp không tuỳ vết , đã test full các chức_năng đều hoạt_động tốt .. cuối thằng e lãnh lương sẽ ủng_hộ thêm cho cửa_hàng 2 cái nữa nhé ..",,,,,Positive,,,,,Positive,
chất_lượng sản_phẩm dễ xước hoàn_thiện kém . đúng với mô_tả đúng về kích_thước nhưng chất_liệu khác . tính_năng nổi_bật pin bị phồng sau 2 tuần . review sử_dụng 2 tuần thấy pin phồng nhẹ máy nóng khi sạc . camera selfie nhoè ảnh thiếu chi_tiết . đóng_gói sơ_sài ship lâu . liên_hệ bảo_hành mất thời_gian thủ_tục rườm_rà,Negative,Negative,,,Negative,Negative,,Negative,Negative,,
"Chất_lượng sản_phẩm : sử_dụng nghe gọi không được , loa cứ bị rè Tính_năng nổi_bật : không Đúng với mô_tả : khác hoàn_toàn mô_tả giao điện_thoại không đúng mẫu như lừa khách_hàng nhắn_tin thì không trả_lời nói_chung chung thì cũng tạm nhưng ghét cái là lừa_dối khách hành",,,,,,,,Negative,,Neutral,
Máy bị treo đơ vài lần / ngày . Thiết_kế nhìn dại hơn ảnh quảng_cáo . Hiệu_năng chậm hơn cả máy cũ . Đóng_gói hộp móp méo . Shipper gọi không nghe máy,,,Negative,,Negative,Negative,,,Negative,,
Khác quảng_cáo quá xa . Máy để nghe gọi cho người già xíu chứ cày game không được đâu nhe . Phí tiền,,,,,,,,,,Negative,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , ⚡ Hiệu_suất : dung_lượng lưu_trữ cao , hiệu_suất mượt_mà ,",Positive,,Positive,,,,,,,,
"Giao hàng hơi lâu , hàng như quảng_cáo , chất_lượng khá là tốt zzz",,,,,,,,,Negative,,
Variation 3 : xanh lá variation 1 : likenew 97% tốt !,,,,,,,,,,Positive,
"Hộp sản_phẩm được bọc một lớp chống sốc , đơn_vị vận_chuyển cập_nhật trạng_thái đơn hàng đều_đặn .",,,,,,Neutral,,,Neutral,,
Hiệu_năng lag khi mở nhiều tab . Đóng_gói lỏng_lẻo phụ_kiện rơi_vãi . Chăm_sóc khách_hàng từ_chối đổi hàng vô_lý .,,,Negative,,,Negative,,Negative,,,
"hàng mới nguyên trong hộp , như quảng_cáo , đóng_gói cẩn_thận , chưa sử_dụng nên chưa biết chất_lượng",,,,,,Positive,,,,,
"Color family : black storage capacity : 6 gb +128 gb  Thời_lượng pin : tốt ! easy and convenient payment options , fast and secure delivery ,",Positive,,,,,,,,Positive,,
Mình mới chỉ dùng các tác_vụ cơ_bản nên chưa đánh_giá được hiệu_năng của máy .,,,Neutral,,,,,,,,
máy còn nguyên seal nhưng nhìn seal có vấn_đề giống bị rạch ra,,,,,,Negative,,,,,
Màu_sắc : đen độ bền : sài mới biết được giá cả : mình có su nên săn giá cũng tốt Thời_lượng pin : pin 6800 chát sài nữa tháng mới sạc tốt,Positive,,,,,,Positive,,,,
Chất_lượng sản_phẩm : great Đúng với mô_tả : 99.99%,,,,,,,,,,Positive,
"rút kinh_nghiệm là mọi người nếu có mua hàng thì nên mua trực_tiếp không nên mua qua mạng , với những sản_phẩm như điện_thoại , đổi trả không được hổ trợ chỉ hổ trợ phải lại cửa_hàng đổi thì bán trên mạng làm_gì",,,,,,,,Negative,,,
Máy đang chạy phiên_bản hệ_điều_hành được cài_đặt sẵn từ nhà_máy .,,,,,,,,,,Neutral,
chất_lượng tuyệt_vời . hơi tiếc vì không được tặng tai nghe,,,,,,,,,,Positive,
Màu_sắc : đen Phân_loại : bản 1 sim tản nhiệt kém,,,,,,,,,,Negative,
Màu_sắc : trắng-lock sim sử_dụng tốt ..,,,,,,,,,,Positive,
Tính_năng nổi_bật : mượt Đúng với mô_tả : khá chuẩn Chất_lượng sản_phẩm : ổn hàng khá ổn chơi game nhẹ mượt,,,Positive,,,,,,,,
"Dung_lượng lưu_trữ : 128gb Nhóm màu : đen trân_châu Phân_loại sản_phẩm : 8gb điện_thoại bền rớt mấy lần không sao , sài khá mượt , nhưng máy hơi nóng khi lướt những tác_vụ nhẹ nhưng_mà mỏng nhẹ thì vầy là quá oke",,,Positive,,Positive,,,,,,
Nhóm màu : xanh than hàng nhận đẹp rất ưng_ý . Các nút phím dễ sử_dụng màn_hình sáng loa to . Rất cảm_ơn cửa_hàng,,,,Positive,,,,,,Positive,
"Màu_sắc : đen Phân_loại : fullbox mới mới khui hàng còn nguyên seal , sạc thì hoco 18 w.để sử_dụng rồi đánh_giá",,,,,,,,,,Neutral,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : lag Đúng với mô_tả : hơi lag nhe tưởng có bản 64g hoá_ra 2/32 sử_dụng rất chán,,,Negative,,,,,,,,
Cửa_hàng giao hàng nhanh .. Đúng mô_tả sản_phẩm .. loa to nghe rõ đã .. Cho cửa_hàng 5 sao,,,,,,,,,Positive,Positive,
"Tính_năng nổi_bật : good Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Chịu lực tốt , gõ không vỡ",,,,,,,,,,Positive,
"Nhận hàng đúng hình_ảnh giới_thiệu sản_phẩm , giao hàng nhanh , chất_lượng sản_phẩm chưa sử_dụng chưa biết , sau_này sử_dụng sẽ bổ_sung nhận_xét sau , tặng cửa_hàng 5 * .",,,,,,,,,Positive,,
"Tệ không điện_thoại gì mà không tương_thích phụ_kiện sạc nhanh không hoạt_động ,",Negative,,,,,,,,,,
"hàng giao nhanh sử_dụng ban_đầu rất ưng_ý , hàng giao đóng_gói cẩn_thận , quà tặng kèm rất chất_lượng , một_số hình_ảnh chỉ mang tính_chất minh_hoạ , hi_vọng sẽ có chất_lượng tốt và sử_dụng bền_bỉ , mình là fan của oppo nên trước giờ chỉ sử_dụng oppo",,,,,,Positive,,,Positive,,
