data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Nhóm màu : màu đen úa Dung_lượng lưu_trữ : 16+ 1tb máy sài cho ổn , facbook , ...... nhưng chơi game yếu",,,Negative,,,,,,,,
"Nhóm màu : xanh Phân_loại sản_phẩm : 8/12 8gb máy xịn , màn sáng , không có lỗi vặt , vọc cả ngày chưa xong hết tính_năng",,,,Positive,,,,,,,
"Không đáng tiền đúng mẫu_mã quá nhiều điểm trừ . Thực_sự mình thấy hối_hận khi bỏ ra số tiền này để mua máy . Thà thêm một_chút tiền nữa mua máy khác còn hơn . Từ hiệu_năng , pin cho đến camera , mọi thứ đều chỉ ở mức trung_bình yếu , sử_dụng rất bực_mình .",Negative,Negative,Negative,,,,Negative,,,,
"chất_lượng hàng của apple nên 5 sao cửa_hàng chỉ mỗi việc giao hàng nhưng không có trách_nhiệm cho sản_phẩm có giá_trị cao dịch_vụ giao hành rất kém , không giải_quyết được vấn_đề giao hàng chậm_trễ",,,,,,,,Negative,Negative,,
"Chất_lượng sản_phẩm : tốt , hơn mong_đợi máy mới keng.cho con xem ytb quá ổn !",,,,,,,,,,Positive,
mua điện_thoại được tặng thêm được cái ốp khá uy sờ tín cảm_ơn cửa_hàng,,,,,,,,,,Positive,
Variation 3 : mỹ 2 sim 99% 128gb tính_năng : sản_phẩm đúng mô_tả chất_lượng : sản_phẩm đúng mô_tả,,,,,,,,,,Positive,
"Màu_sắc : desert Dung_lượng lưu_trữ : 256gb màn_hình lớn với hiển_thị sống_động ,",,,,Positive,,,,,,,
Chất_lượng sản_phẩm mặt kính dễ trầy bảo_vệ kém . Đúng với mô_tả kính khác mô_tả cứng hơn . Tính_năng nổi_bật độ bền kém dễ xước . Review để nhẹ trong túi là thấy xước hoàn_thiện tệ . Pin xuống nhanh khi bật 4g . Ship chậm và nhân_viên giao hàng bất_cẩn . Chăm_sóc khách_hàng yêu_cầu nhiều giấy_tờ để đổi trả,Negative,,,,Negative,,,Negative,Negative,,
Máy hình_thức nó chán gì đâu . nhu_cầu của mình không cao . chẳng cần mic cũng chẳng cần loa . thỉnh_thoảng gắn vào xe_máy để bật map thế thôi . còn cái màn dính keo không chắc như sắp rụng ra . hở sáng nhìn nó chán gì đâu.cũng chẳng thiết đổi lại.tư vấn thì lề_mề . cảm_giác coi_thường khách_hàng,,,,Negative,,,,Negative,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb mua cho thằng em_trai cái điện_thoại . cũng là lần đầu_tiên mua thứ đắt vậy , đồ điện_tử qua mạng . xem camera thấy mẹ và em đập_hộp vui vui",,,,,,,,,,Positive,
"hàng chính hãng , nguyên tem nguyên hộp , hàng cao_cấp thì không có gì để bàn_cãi rồi",,,,,,,,,,Positive,
Màn_hình có kích_thước 6.4 inch .,,,,Neutral,Neutral,,,,,,
"xấu_xí không khớp lag nặng , camera tối_om",,Negative,Negative,,Negative,,,,,,
"Thời_gian giao hàng mất khoảng 3 ngày , đúng như dự_kiến của đơn_vị vận_chuyển .",,,,,,,,,Neutral,,
Đóng_gói sơ_sài không có hoá_đơn . Hiệu_năng chậm cập_nhật os . Chăm_sóc khách_hàng yêu_cầu gửi ảnh chứng_minh phức_tạp .,,,Negative,,,Negative,,Negative,,,
mình tưởng đen tuyền . mua về ra màu này thôi sử_dụng luôn . giá_cả mã là 23tr cũng tốt . đánh_giá máy mới sau 1 tháng sử_dụng chưa thấy lỗi . sử_dụng có nóng máy nhẹ,,,,,,,Positive,,,,
rất hài_lòng sản_phẩm và dịch_vụ giao hàng,,,,,,,,,Positive,,
Hàng như hình,,,,,,,,,,Neutral,
"mua của cửa_hàng mấy lần rồi , thấy giao nhanh lắm nhé cả nhà ạ chưa kích bảo_hành đâu",,,,,,,,Positive,Positive,,
"Nhóm màu : natural Dung_lượng lưu_trữ : 256gb mượt , ổn",,,Positive,,,,,,,,
Đúng với mô_tả : đúng máy cầm nhẹ_tay nam_nữ đều hợp đẹp keng mua bản ram 6 giao luôn ram 8 . tuyệt_vời,,,,,Positive,,,,,,
màn bị ám ố,,,,Negative,,,,,,,
Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb hàng giao nhanh toi rat hai_long hàng giao nhanh ghê,,,,,,,,,Positive,,
"Có đốm trên màn_hình , hay tắt nguồn",,,,Negative,,,,,,,
"camera thiếu chi_tiết , ảnh thiếu tương_phản . khác với mô_tả rực_rỡ . tính_năng AI xử_lý ảnh quá_tay . pin bình_thường nhưng hiệu_năng kém khi chụp liên_tục , đóng_gói tệ",Neutral,Negative,Negative,,,Negative,,,,,
Chính_sách bảo_hành được mô_tả đầy_đủ trong hướng_dẫn .,,,,,,,,Neutral,,,
"Điện_thoại sài tác_vụ bình_thường khá ổn , hiệu_năng cũng ổn . Phù_hợp cho phụ_huynh",,,Positive,,,,,,,,
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . , chất_lượng máy_ảnh ấn_tượng ! ,",,Positive,,,,,,,Positive,,
"Giá_trị sản_phẩm lớn nhưng lại không xài được mẹ gì , hư ngay ngày thứ 5 sử_dụng .",,,,,,,,,,Negative,
Chất_lượng sản_phẩm : hiệu_năng đáp_ứng các tác_vụ cơ_bản theo cấu_hình được công_bố .,,,Neutral,,,,,,,,
Tính_năng nổi_bật : không có Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Hàng gói kĩ cửa_hàng nhiệt_tình,,,,,,Positive,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . , sử_dụng vật_liệu chất_lượng cao . , thiết_kế mượt_mà , rất ưng ! ,",,,,,Positive,,,,Positive,,
"Dung_lượng lưu_trữ : 8+256 hàng rất mới và cửa_hàng tư_vấn rất nhiệt_tình và quá_trình giao hàng rất nhanh chỉ mất 1 ngày là nhận được . Tặng cửa_hàng 5 sao mọi ngừi yên_tâm mua điện_thoại online nha , cửa_hàng uy_tín đảm_bảo 100%",,,,,,,,Positive,Positive,,
Sản_phẩm còn nguyên tem niêm_phong của nhà_phân_phối .,,,,,,Neutral,,,,,
Quá nóng đúng hiệu_năng kém . Chỉ lướt facebook xem tiktok thôi mà máy đã nóng ran . Sợ thật .,,,Negative,,,,,,,,
Đây là máy tàu.không giống quảng cáo.đặt hàng màu xanh giao màu bạc.trải ngiệm tệ.máy đểu,,,,,,,,,,Negative,
Pin không trâu lắm . Camera chụp hình đẹp nha . Sẽ ủng_hộ cửa_hàng thêm,Negative,Positive,,,,,,,,,
"Thất_vọng không trung_thực máy xuống_cấp nhanh sau 1 tháng ,",,,,,,,,,,Negative,
"Color family : random color sản_phẩm : hàng xuất_sắc nhé mọi người , hàng đúng chính hãng ạ , ngoại_hình mới đẹp , mình rất thích , và ưng_ý về sản_phẩm , cảm_ơn cửa_hàng nhé",,,,,Positive,,,,,,
Hiệu_năng của máy đủ để chơi các tựa game phổ_thông ở mức cài_đặt trung_bình .,,,Neutral,,,,,,,,
Chăm_sóc khách_hàng không giải_quyết được vấn_đề . Thái_độ nhân_viên không tốt . Khó bảo_hành . Báo lỗi thì bảo đợi cuối_cùng cũng chẳng làm gì . Gọi điện khó_khăn,,,,,,,,Negative,,,
Săn sale đêm 14/2 3 củ khoai an_ủi tuỏi thân vì fa ở nhà lên sàn bỏ công săn có con chơi game hết năm mong có crush,,,,,,,,,,,Neutral
"Máy tốt , tuy_nhiên sử_dụng được 16 ngày thì màn hỏng , hết bảo_hành thì mình chấp_nhận , cách giải_quyết của cửa_hàng cũng hơp lý , tuy_nhiên cửa_hàng nên lưu_ý khi giao máy cho khách hoặc dưới mô_tả điện_thoại .",,,,Negative,,,,Positive,,Positive,
"Màu_sắc : bạc Phân_loại : nguyên seal máy tốt màu bạc đẹp nha mọi người , với giá này thì ngon rồi , xiaomi ngon bổ rẻ mà xúc",,,,,Positive,,Positive,,,,
điều_kiện bảo_hành yêu_cầu hoá_đơn mua hàng,,,,,,,,Neutral,,,
"Tệ đóng_gói sơ_sài hộp móp méo , sản_phẩm không được bảo_vệ ,",,,,,,Negative,,,,,
"Variation 3 : đen variation 1 : nguyên seal sản_phẩm đẹp , đúng mô_tả , cửa_hàng hỗ_trợ nhiệt_tình ! .",,,,,Positive,Positive,,Positive,,,
Thiết_kế mặt lưng sử_dụng chất_liệu kính,,,,,Neutral,,,,,,
Đóng_gói cẩn_thận,,,,,,Positive,,,,,
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb thật tuyệt_vời khi chất_lượng sản_phẩm quá tốt , máy đẹp các chức_năng hoạt_động ổn , cảm_ứng nhạy_bén , camera chụp hình_sắc nét . Cửa_hàng dễ_thương , giao hàng giống như quảng_cáo",,Positive,,,Positive,,,Positive,Positive,,
Máy hỏng lấy giao cho khách cửa_hàng làm_ăn vậy ai dám mua lần sao nữa,,,,,,,,,Negative,,
"Color family : random color sản_phẩm : hàng tốt.ổn trong tầm giá.cửa hàng này bán hàng rất có tâm , đúng hàng chuẩn zin , rất đáng đồng_tiền mình bỏ ra.cảm ơn cửa_hàng nhiều ạ",,,,,,,Positive,,,,
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb màu quá là xinh_xắn cầm nhẹ_tay lắm nè 﫶﫶﫶﫶﫶﫶﫶﫶﫶﫶,,,,,Positive,,,,,,
Sản_phẩm : sản_phẩm chất_lượng kém trưa nhận hàng thì hết pin mang ra sạc thì 90 phút vào được 15% . Nhắn_tin hỏi cửa_hàng pin chai thì kêu điện_thoại bên cửa_hàng toàn sạc 8 tiếng mới đầy . Hàng lỗi thì nói_thẳng ra hàng lỗi . Cửa_hàng không uy_tín,Negative,,,,,,,,,,
Màu máy : màu xanh sản_phẩm : samsung a50s 4/6 4g b cửa_hàng ơi mình đã nhận được hàng rồi máy tốt chuẩn luôn nhé cửa_hàng tư_vấn nhiệt_tình đúng mẫu máy mình cần đúng chính hãng luôn nha cửa_hàng đóng_gói cẩn_thận giao hàng cũng rất là nhanh mình test một thời_gian thì máy rất là tốt nói_chung là tốt tất_cả cửa_hàng uy_tín lần sau mình sẽ giới_thiệu mọi người ủng_hộ thêm cho cửa_hàng nha tặng cửa_hàng 5 sao nè,,,,,,Positive,,Positive,Positive,,
Máy ngon trong tầm giá,,,,,,,Positive,,,,
Máy ổn trong tầm giá nhưng tai nghe tặng kèm bị hỏng 1 bên lúc nghe được lúc không,,,,,,,Positive,,,,
bị lổi cam xiêu rộng .,,Negative,,,,,,,,,
Ship hàng nhanh sản_phẩm đóng_gói chắc_chắn không móp méo quá nhiều,,,,,,Positive,,,Positive,,
"Giá_cả phải_chăng , vận_chuyển nhanh_chóng , khuyên nên mua",,,,,,,Positive,,Positive,,
"tồi_tệ không đúng không nổi_bật shipping delay vô_lý . đóng_gói kém , sản_phẩm móp . ,",,,,,,Negative,,,Negative,,
Nhóm màu : đen máy khi nhận đã được kích_hoạt trước 1 ngày nhưng vẫn còn nguyên seal . Cửa_hàng đóng hàng hơi lâu 1 chút,,,,,,Negative,,,,,
Shop có thông_báo về các kênh hỗ_trợ khách_hàng . Mình nên liên_hệ qua kênh nào thì nhanh nhất ?,,,,,,,,Neutral,,,
"Phí tiền . Nhắn_tin thì cửa_hàng cài tìn nhắn tự_động , không trao_đổi giải_quyết . Các bạn không nên mua",,,,,,,,Negative,,,
Sản_phẩm lỗi quá mic trong hỏng không gọi được,,,,,,,,,,Negative,
Cửa_hàng làm_việc ẩu_đả đặt một loại cửa_hàng lại gửi một loại quá chán,,,,,,,,,,Negative,
"Điện_thoại tốt . Nhưng 3 sao cho sản_phẩm vì không nhân_bản được ứng_dụng zalo . Chỉ nhân_bản được Facebook , mes , tiktok . Cửa_hàng dịch_vụ tốt",,,,,,,,Positive,,Negative,
Đúng với mô_tả : không Chất_lượng sản_phẩm : 70% . Hình_thức tầm 70-75% mặt sau bị xước nhiều . Cảm_thấy thất_vọng,,,,,Negative,,,,,,
Đúng với mô_tả : đúng với mô_tả Tính_năng nổi_bật : hàng nguyên seal Chất_lượng sản_phẩm : chất_lượng sản_phẩm tốt liên_quân mượt chưa thử pubg đánh_giá 5 sao cho cửa_hàng,,,Positive,,,Positive,,,,,
Màn_hình có độ_phân_giải và màu_sắc được hiển_thị rõ_ràng .,,,,Neutral,,,,,,,
"Máy bị nóng , hiệu_năng throttling khi chơi . Khác với mô_tả hiệu_năng ổn_định . Tính_năng làm mát gần như vô_dụng . Camera và loa đều dưới kỳ_vọng , đóng_gói thiếu chặt",,Negative,Negative,,,Negative,,,,Negative,
"Sản_phẩm tốt lắm nhé cả nhà , mình thấy tất_cả mọi thứ tốt , hơi thiếu cái bịt bên hông nhưng không sao , 10 điểm 5 sao xứng_đáng . Anh_em cấu_hình mạng hơi khó , nhưng may_mắn vẫn sử_dụng tốt",,,,,,,,,,Positive,
"cửa_hàng uy_tín , tư_vấn nhiệt_tình , đóng_gói chắc_chắn .",,,,,,Positive,,Positive,,,
Pin sạc đầy nhưng báo sai phần_trăm . Camera chụp macro mờ_nhạt . Ship giao thiếu hướng_dẫn lắp .,Negative,Negative,,,,,,,,,
"phải đem đi sửa tốn tiền , mong cửa_hàng cải_thiện",,,,,,,,,,Neutral,
"Máy pin yếu , sử_dụng lúc là xuống pin . Máy hay bị nóng khi sử_dụng và khi sạc .",Negative,,,,,,,,,,
"Màn_hình cảm_ứng mượt_mà , phản_hồi nhanh . , san pham như mô_tả rất hài_lòng long cho 5sao nhe",,,,Positive,,,,,,,
"Chính_sách bảo_hành đúng theo mô_tả , chưa kiểm_tra quá_trình bảo_hành thực_tế .",,,,,,,,Neutral,,,
Tính_năng nổi_bật : bình_thường như những chiếc điện_thoại cùng phân khúc Chất_lượng sản_phẩm : máy full box kèm tại nghe_nhìn mới Đúng với mô_tả : sản_phẩm đúng mô_tả hài_lòng với sản_phẩm,,,,,,,,,,Positive,
"Shopee là sàn giao_dịch thương_mại_điện_tử có trụ_sở đặt tại singapore , thuộc sở_hữu của sea_ltd ( trước_đây là garena ) , được thành_lập vào năm 2009 bởi lý tiểu đông . Shopee được giới_thiệu lần đầu tại",,,,,,,,,,,Neutral
"cửa_hàng giao may but king , không dung voi mô_tả , tra hang mat thoi gian men thou , noi chung kem",,,,,,,,,Negative,,
Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb hàng chính hãng . Đóng_gói rất kỹ và chắc_chắn . Có kèm theo hoá_đơn của viettel store luôn . Rất an_tâm .,,,,,,Positive,,Positive,,,
tạm_thời 4sao thôi nhé cửa_hàng . để sài ít ngày xem sao được thì lên 5sao . chứ màn_hình hơi lỗi . sai 3 ngày mới quay lại . mà tn bên cửa_hàng không được haiz . khuyên anh_em đừng mua điện_thoại màn_hình bị lỗi nhé.bấm nhận được hàng song là mất tn bêb cửa_hàng không đổi lại được . trả về 1 sao,,,,Negative,,,,,,,
"Nhân_viên fpt rất chu_đáo . Quay hộp nguyên seal kèm imei trước khi giao để đảm_bảo giao đúng hàng , không bị đánh_tráo trong vận_chuyển",,,,,,Positive,,Positive,,,
Chất_lượng sản_phẩm : ổn ạ Tính_năng nổi_bật : bình_thường không có gì Đúng với mô_tả : sấp sỉ ạ hơi lag và không tải thêm ứng_dụng khác được nút nguồn hơi đơ và có chút trầy_xước ạ có thế sẽ tiếp_tục mua ạ,,,Negative,,Negative,,,,,,
"Hàng như hình , chất_lượng và giá hợp_lý sau khi áp voucher . Ủng_hộ shopee và cửa_hàng",,,,,,,Positive,,,,
Mang về sử_dụng được 2 tuần có lúc giật lag không cả tắt được máy lag hết cỡ có lúc đang game văng ra và lag luôn có lúc không vào được tik tok vào là bị lagg luôn,,,Negative,,,,,,,,
Nhóm màu : xanh cửa_hàng giao đúng hàng như đã quảng_cáo .... very good . ! ! ! ! !,,,,,,,,,Positive,,
"Variation 3 : bạc variation 1 : ( mới 100% ) giao hàng khá nhanh . Máy mới , sạc đi kèm là sạc hoco , không phải sạc theo máy . 4 Sao",,,,,,,,,Positive,,
Có 1 lỗi khá nghiêm_trọng là máy rất hay bị loạn cảm_ứng ( trừ 3 sao ) là 1 lỗi nữa là máy thường bị đen màn_hình tầm 0.1 giây ( trừ 1 sao ) tóm_lại sản_phẩm tuy mới nhưng trải_nghiệm rất tệ không nên mua,,,,Negative,,,,,,,
Tạm chấp_nhận camera khá tốt chíp p60 tốt,,Positive,Positive,,,,,,,,
Mình chưa tương_tác với bộ_phận chăm_sóc khách_hàng nên chưa rõ .,,,,,,,,Neutral,,,
Màu_sắc : màu vàng gold Phiên_bản : fullbox giờ nói gì ngoài 2 từ là không biết gì hết . Chỉ nhờ vào nhân_viên tư vẩn của cửa_hàng . Tư vân lưu lót nên mình tin_cậy mà nhận máy thôi .,,,,,,,,Positive,,,
Điện_thoại đẹp mẫu_mã như hình giao hàng nhanh loa to chữ to màn_hình to ổn_áp có_điều pin không trâu,Negative,,,Positive,Positive,,,,Positive,,
"Ờm ... Này là lần thứ 2 đặt sản_phẩm của cửa_hàng rồi hàng_hoá đóng_gói tốt , điện_thoại mới nguyên seal",,,,,,Positive,,,,,
"Chất_lượng sản_phẩm : điện_thoại cũ trung_quốc Đúng với mô_tả : đúng sản_phẩm : sản_phẩm giả_mạo , sản_phẩm chất_lượng kém , sản_phẩm không như mô_tả biết sớm bom luôn rồi chán",,,,,,,,,,Negative,
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Đúng với mô_tả : dung lần đầu_tiên mua điện_thoại trên sàn cam , đóng_gói cẩn_thận , máy đẹp , nguyên seal , mua cho ông_bà thì ổn nha",,,,,Positive,Positive,,,,,
"Rác_rưởi khác_biệt pin hao 30% mỗi giờ lướt Facebook , hỗ_trợ chậm_chạp chờ mãi không ai nhấc máy , shipping hỏng nhẹ khi giao",Negative,,,,,,,Negative,Negative,,
"Chưa đánh_giá được độ bền mặt lưng , mới nhận máy .",,,,,Neutral,,,,,,
Đúng với mô_tả : đung như mô_tả Chất_lượng sản_phẩm : hoat động tốt,,,,,,,,,,Positive,
"Cửa_hàng ở tp.hcm nên mới đặt_hàng hôm_qua hôm_nay đã nhận được . Đúng mẫu_mã , màu_sắc , có kèm sạc và dán sẵn cường_lực + thẻ bảo_hành đầy_đủ . Sử_dụng thử nửa ngày thì thấy tạm ổn , chất_lượng ra sao để sử_dụng thời_gian dài mới biết . Sẽ quay lại đánh_giá sau . Shipper thân_thiện ..",,,,,,,,Positive,Positive,,
Chất_lượng ảnh chụp từ camera trong điều_kiện_đủ sáng ở mức chấp_nhận được .,,Neutral,,,,,,,,,
"Sản_phẩm mới , không kèm phụ_kiện đóng_gói cẩn_thận , chuẩn_bị hàng lâu , giao hàng nhanh , máy chạy không mượt",,,Negative,,,Positive,,,Positive,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb giao hàng nhanh_chóng và an_toàn , tuỳ chọn màu_sắc rực_rỡ ,  Thời_lượng pin : khá",Positive,,,,Positive,,,,Positive,,
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb đã luôn,,,,,,,,,,Positive,
"Nhóm màu : vàng hàng rất tốt , giao hàng nhanh cho 5 *",,,,,,,,,Positive,,
"mày bị bể ở dưới nút home , mà gia re nên sử_dụng vài ngày thử xem sao",,,,,Negative,,Positive,,,,
"Phiên_bản : mỹ 2 sim 99% 128gb hàng đẹp , sau 1 time sử_dụng",,,,,Positive,,,,,,
"Sau vài ngày sử_dụng thử thấy khá mượt_mà thích , chơi game xem phim đều ổn",,,Positive,,,,,,,,
Màn có nhiều đốm sáng . Không tốt lắm,,,,Negative,,,,,,,
"Bảo_hành chính hãng nên anh_em yên_tâm mua nha , máy kích_hoạt bảo_hành đúng ngày nhận hàng .",,,,,,,,Positive,,,
Đúng với mô_tả : không Chất_lượng sản_phẩm : kém chất_lượng máy dựng 100% . Khuyên chân_thành mọi người đừng mua .,,,,,,,,,,Negative,
"bt đúng mẫu_mã không có gì nổi_bật . đóng_gói sơ_sài , hộp móp méo hết cả . shipper giao hàng thì lâu .",,,,,,Negative,,,Negative,,
Color : đen-m hàng nào của đó . Không nên mua dù là rẻ nhất ...,,,,,,,,,,,Neutral
"Bật mạng điện_thoại rất nóng , pin sử_dụng chỉ được 3h từ 100%",Negative,,,,,,,,,,
Nhóm màu : black Dung_lượng lưu_trữ : 128gb hàng oke nha a shipper cẩn_thận nhiệt_tình giao hàng rất cẩn_thận,,,,,,,,,Positive,,
Nhóm Màu_sắc : màu xanh ngọc sản_phẩm : sạc dp 10.000 mah đang lừa_đảo ạ mua điện_thoại mà gửi cục sạc dự_phòng là sa,,,,,,,,,,Negative,
mua a3s cửa_hàng giao f5,,,,,,,,,,Negative,
Thái_độ nhân_viên tư_vấn không bằng đứa trẻ lớp 1 .,,,,,,,,Negative,,,
pin thua cái ip12 của t nữa trời . sao ip càng_ngày_càng đi xuống dẫy trời . buồn cho 1 sao,Negative,,,,,,,,,,
"Chất_lượng sản_phẩm : hoi ken , cuoc goi toi may không hien thi đen bao man hinh Tính_năng nổi_bật : hang . Kem , cửa_hàng choice so dien thoai ma goi mai ma không dung không liên_lạc được",,,,Negative,,,,Negative,,,
đúng giao nhanh hàng oke chất_lượng tốt,,,,,,,,,Positive,,
Chất_lượng sản_phẩm : ung ý Tính_năng nổi_bật : đẹp sang_trọng Đúng với mô_tả : y trên mô_tả máy đẹp rẻ hợp túi_tiền lướt chạy mượt mọi người lên mua .,,,Positive,,Positive,,Positive,,,,
"Không giải_quyết sớm vấn_đề của khách , sài cả 2 tuần rồi mà không hỗ_trợ kích_hoạt bảo_hành được cho khách nên không biết sản_phẩm phải chính hãng không , hối cửa_hàng kích_hoạt miết cả 2 tuần trời nhưng cửa_hàng cứ kiu đợi miết , mỗi lần chat cho cửa_hàng là gặp chat bot rồi gặp nhân_viên khác nhau nên 1 vấn_đề mà cứ phải nói đi nói lại miết không biết khi nào mới xử_lý xong",,,,,,,,Negative,,,
"giao hàng nhanh , chăm_sóc kh tốt . mới sử_dụng 1 tuần có_vẻ ổn . mua cho người_lớn sử_dụng pin khoẻ tốt",Positive,,,,,,,Positive,Positive,,
"Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Đóng_gói cẩn_thận , bọc thành nhiều lớpip 15 màu hồng pastel xinh lắmmình săn sale được giá tốt . Mấy bạn thích màu hồng recommend nên mua nha ",,,,,Positive,Positive,Positive,,,,
Máy trày xước mặc lưng sau hể keo,,,,,Negative,,,,,,
Chăm_sóc khách_hàng từ_chối bảo_hành pin yếu chỉ trụ 5h sử_dụng cơ_bản hiệu_năng giật khi chạy app nặng,Negative,,Negative,,,,,Negative,,,
"Đóng_gói hộp cong_queo , pin yếu , loa rè khi nghe audio . Camera chính sáng quá , hiệu_năng giật_cục .",Negative,Negative,Negative,,,Negative,,,,Negative,
"đóng_gói cẩn_thận , giao hàng nhanh , sản_phẩm đúng như quảng_cáo , giá_cả hợp_lý",,,,,,Positive,Positive,,Positive,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : điện_thoại đẹp giao hàng nhanh_chóng , sản_phẩm tốt , mẫu_mã đẹp , giá phải_chăng ..",,,,,,,Positive,,Positive,,
Gói hàng được giao bởi đơn_vị vận_chuyển được chỉ_định . Hộp sản_phẩm không có dấu_hiệu bị mở .,,,,,,Neutral,,,Neutral,,
"Chất_lượng sản_phẩm : tốt , hang nguyen seal",,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : thảm_hoạ Đúng với mô_tả : bịp_bợm Tính_năng nổi_bật : yếu_kém trả 5tr5 không xứng giá , đắt mà dở",,,,,,,Negative,,,,
"Cùi không đúng camera noise , lag app",,Negative,Negative,,,,,,,,
khá thất_vọng khi nhận máy không đúng như mô_tả phân_loại máy 99% như cửa_hàng đăng_tải,,,,,,,,,,Negative,
Màu_sắc : bạc Phân_loại : nguyên seal chất_lượng : tốt nha máy trong tầm giá 2tr5 thì không đòi gì thêm tính_năng : về nâng lên miui 14 android 13 khá mượt chip với pin đúng như mô_tả chất_liệu : khá tốt cứng bền còn sài trong bao_lâu thì tuỳ theo ng sử_dụng,Positive,,Positive,,Positive,,Positive,,,,
Thiết_bị có thời_lượng pin khoảng 8 giờ cho các tác_vụ cơ_bản .,Neutral,,,,,,,,,,
"Thông_số camera chính là 50MP , mình chưa chụp thử .",,Neutral,,,,,,,,,
"Màu_sắc : vàng màn_hình rõ_ràng và sáng , thiết_kế nhỏ gọn và dễ mang theo , thời_lượng pin lâu_dài , kết_nối mạng 4g nhanh_chóng ,",Positive,,,Positive,Positive,,,,,,
Pin nhanh hết pin,Negative,,,,,,,,,,
"Đúng hàng đặt , sẽ test sau .",,,,,,,,,,Neutral,
"Samsung không xuất hoá_đơn cho người mua , nhờ hỗ_trợ khách thì nhân_viên nói tùm_lum tào_lao để không xuất hoá_đơn cho khách . Rất tệ về thái_độ của nhân_viên . Cần xem_lại",,,,,,,,Negative,,,
Đúng với mô_tả : đúng hàng đúng ảnh Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : chơi game mượt hàng tốt_đẹp,,,Positive,,,,,,,,
Có cần sao lưu dữ_liệu trước khi thực_hiện cập_nhật phần_mềm không ?,,,,,,,,,,Neutral,
Sử_dụng công_nghệ sạc thông_thường . Có đầy_đủ tem nhãn .,Neutral,,,,,,,,,,
"Nhà bán hàng đóng_gói rất kỹ , lớp chống sốc cực dầy . Bạn nhân_viên giao hàng nhiệt_tình , trưa nắng gắt mà vẫn giao hàng tới mình đúng giờ .",,,,,,Positive,,,Positive,,
