sentence,aspect,sentiment
Hàng đúng như cửa_hàng đăng cửa_hàng giao hàng nhanh rất cám_ơn,Shipping,Positive
"Sản_phẩm như mô_tả , chính hãng , bảo hàng 18 tháng . Chức_năng đầy_đủ , hiệu_năng tốt , giá tiền phù_hợp .",Performance,Positive
Sử_dụng nó cứ tắt nguồn liên_tục dù pin vẫn còn đầy .. Mọi người hết_sức cân_nhắc trước khi mua,General,Negative
Chính_sách bảo_hành được ghi rõ thời_hạn và điều_khoản trong giấy_tờ .,Shop_Service,Neutral
"Màn_hình này sử_dụng tấm nền AMOLED , mình chưa kiểm_tra khả_năng hiển_thị dưới nắng .",Display,Neutral
"Camera có thông_số như quảng_cáo , hiệu_năng thì mình sẽ đánh_giá sau khi dùng một thời_gian .",Performance,Neutral
"Chất_lượng sản_phẩm : đẹp , điện_thoại mình thấy đẹp nhất hiện_nay . Đúng với mô_tả : đúng Tính_năng nổi_bật : chưa thấy gì",Design,Positive
"Màu_sắc : đen Phân_loại : nguyên seal đầy_đủ hàng , máy chạy như mô_tả",Packaging,Positive
Phụ_kiện đi kèm trong hộp có đúng như danh_sách liệt_kê không mọi người ?,Packaging,Neutral
"Chất_lượng sản_phẩm : bình_thường Tính_năng nổi_bật : nghe gọi Đúng với mô_tả : đúng cảm_giác không thích lắm nha , sau không mua nữa , hộp thì méo_mó , có video bóc hàng mà dài 3p hơn không up được , hôm nào mình ra viettel tra lịch_sử imei mà là máy bán lại thì mình buồn nha",General,Negative
"Màu_sắc : bạc Phân_loại : fullbox mới thiết_kế mỏng nhẹ , rất đẹp ! , giá_trị tuyệt_vời cho số tiền bỏ ra . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , thời_lượng pin lâu_dài . ,",Battery,Positive
"Hiệu_năng thì mình chưa thử tác_vụ nặng , sẽ đánh_giá sau . Cho mình hỏi hệ_điều_hành có nên cập_nhật ngay không ?",Performance,Neutral
"Nhóm màu : vàng Dung_lượng lưu_trữ : 6 gb +128 gb giá_trị tuyệt_vời cho số tiền bỏ ra , tuỳ chọn màu_sắc rực_rỡ , tuỳ chọn thanh_toán dễ_dàng và tiện_lợi ,",Price,Positive
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng sản_phẩm bên cửa_hàng rất đẹp cửa_hàng giao rất nhanh sản_phẩm đúng như cửa_hàng mô_tả máy chạy rất mượt , giá_cả lại rẻ tôi rất hài_lòng cảm_ơn sếp",Shipping,Positive
máy thì đơ đóng_gói thì chán nhắn_tin cửa_hàng còn ₫ é.o trả_lời,Shop_Service,Negative
"Nhóm màu : xanh than pin tuột chống mặt hơn cả điện_thoại cảm_ứng , sạc đầy để không su dung chưa được 24 tiếng là sụp nguồn . Thật_sự không tin nỗi",Battery,Negative
shipping phí cao nhưng giao muộn hiệu_năng quá nhiệt camera thiếu nét,Shipping,Negative
"Phiên_bản : tiếng việt + ch play máy nghe gọi to , rõ , lướt mượt , vào mạng wifi 4g nhanh , thời lương pin cũng lâu , cửa_hàng đóng_gói cẩn_thận , tư_vấn nhiệt_tình , mình đang trải_nghiệm và rất thích sản_phẩm của cửa_hàng , mình cũng hài_lòng về cách phục_vụ của cửa_hàng và 5 sao dành cho cửa_hàng ạ",Packaging,Positive
Chất_lượng sản_phẩm : đóng_gói đạt tiêu_chuẩn ; thời_gian giao hàng ở mức bình_thường .,Shipping,Neutral
"Ship giao hàng nhanh , đặt hôm_nay là ngày sau nhận được . Máy mượt , đã thử tex tầm 2 tiếng , máy không bị nóng , không nóng máy với lướt mượt là tốt . Với giá này mà được con điện_thoại ngon_lành . Chỉ có điểm trừ là cửa_hàng đóng_gói sai nhé đặt xanh nhạt mà giao xanh đậm . Với mặt sau hơi trầy . Nhưng máy ngon cũng chấp_nhận được . Vừa rẻ vừa ngon nên mua nhé mọi người",Design,Negative
Chăm_sóc khách_hàng không giải_quyết hiệu_năng lag khi mở file pin hao pin gọi,Battery,Negative
"Tình_trạng : 99% vỏ mới Nhóm màu : vàng mua và trả tiền 2 cái nhưng giao chỉ có 1 , phản_hồi thì không thấy gởi trả cho khách",Shop_Service,Negative
"mình mới sử_dụng được vài hôm thì thấy máy thỉnh_thoảng bị lag , và vào ứng_dụng như wayground thì không vào được luôn . làm bài trên wayground cũng thấy thinht thoảng châm và lag . ngoài_ra thì sử_dụng Facebook , yt , tiktok bình_thường . mình không chơi game .",Performance,Negative
"Phân_loại sản_phẩm : vỏ thay mới chất_liệu : nhựa bóng . Cửa_hàng thay cái nắp lưng mới cộng thêm dán kính mặt trước lại nên ngoại_hình nhìn rất là đẹp luôn chất_lượng : vượt mong_đợi luôn , máy mượt , phù_hợp làm cả máy chính chứ đừng nói là máy phụ , hihi tính_năng : máy chạy android 11 nên đủ sử_dụng không thiếu bất_cứ tính_năng nào nhé . Cửa_hàng đóng_gói đẹp , cẩn_thận , nói_chuyện thân_thiện , tặng sợi cáp sạc type c của vdenmenv sử_dụng rất rất ổn luôn , máy hư nút tăng_âm lượng nhưng không phải vấn_đề lớn lắm . Cám_ơn cửa_hàng nhé , chúc cửa_hàng mua may bán đắt hẹn gặp cửa_hàng ở đơn tới nha .",Shop_Service,Positive
"Sử_dụng để nghe gọi , làm máy phụ tốt , loa rè , do phiên_bản cũ nên là còn hạn_chế sử_dụng những ứng_dụng phiên_bản mới .",General,Negative
Giao hàng nhanh_chóng . Chat lương san phẩm phù_hợp giá tiền . Hình_ảnh chỉ để nhận xu,Price,Positive
Giao hàng nhanh . Đóng_gói sản_phẩm cẩn_thận . Chất_lượng tuyệt_vời,Packaging,Positive
Đẹp máy face id vân tay tốt,General,Positive
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng !,Camera,Positive
"Đóng_gói theo tiêu_chuẩn của hãng , giá sản_phẩm được niêm_yết công_khai .",Packaging,Neutral
"sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm giả_mạo 2 bạn trẻ đi bộ 90 ngày từ tp . hcm ra hà_nội đón quốc_khánh hiện đã đặt_chân tới phố cổ hoa_lư  ảnh : việc tử_tế",Others,Neutral
"Kém , mic nói_chuyện bị rè hàng đã qua sử_dụng không phải mới giao_diện lag , đơ khi mở nhiều ứng_dụng",General,Negative
Hiệu_năng của máy sẽ cần thời_gian sử_dụng thực_tế mới có_thể biết được .,Performance,Neutral
"Màu_sắc : bạc Phân_loại : nguyên seal tính_năng : chưa khui , nguyên siêu , chất_lượng : máy nhật",Packaging,Positive
"Đóng_gói bọt thưa , ship uốn dây tai . Pin lẹt họp online , camera ảnh rung_rinh .",Shipping,Negative
Đã nhận được máy như mới sop uy_tín,General,Positive
điện_thoại quá đẹp trong tầm giá . săn sale được giá quá rẻ cấu_hình thì phải nói là đỉnh trong tầm giá 4m5 đổ lại,Design,Positive
giá rẻ săn được 1tr6 khá là hợp_lý cho phụ_huynh người lớn_tuổi sử_dụng hệ_điều_hành tối_ưu đơn_giản nên dễ_dàng sử_dụng màn to loa cũng to độ sáng tốt rất đáng tiền cho 1 con máy giá rẻ hàng new box chính hãng,General,Positive
"Chất_lượng sản_phẩm : điện_thoại cũ trung_quốc Đúng với mô_tả : đúng sản_phẩm : sản_phẩm giả_mạo , sản_phẩm chất_lượng kém , sản_phẩm không như mô_tả biết sớm bom luôn rồi chán",General,Negative
"Chất_lượng sản_phẩm : màn_hình hiển_thị trung_thực về màu_sắc ; thiết_kế máy phổ_thông , không khác_biệt .",Display,Neutral
Đúng với mô_tả : đúng với mô_tả Tính_năng nổi_bật : giải_trí vui_vẻ Chất_lượng sản_phẩm : quá tuyệt_vời tầm tiền này sử_dụng quá ngon rồi . Quá tuyệt_vời . Mình mua 3 lần ở cửa_hàng này rồi,General,Positive
"Đỉnh nha săn sale giá rẻ lại được gift là tai nghe bluetooth . Không có gì để chê ạ . Đóng_gói kĩ , cẩn_thận đầy_đủ niêm_phong .",Price,Positive
"rẻ , ổn trong tầm giá , mua làm máy phụ oke phết .",Price,Positive
Cửa_hàng gần nhất giao nên nhanh được nhận hàng . Sẽ mua thêm nữa kckf,Shipping,Positive
"sản_phẩm có mẫu_mã đẹp và chất_lượng ổn so với giá_thành rẻ , cửa_hàng đóng_gói và giao hàng nhanh",Packaging,Positive
sản_phẩm đúng như mô_tả . máy đẹp như hàng mới luôn có dịp sẽ ủng_hộ cửa_hàng trong lần tiếp_theo,Design,Positive
Color family : random color sản_phẩm : hàng đẹp lắm ạ . Mua được sale giá đã rẻ chất_lượng còn hời nữa chứ . Với giá_như này mình không nghĩ là mua được sản_phẩm như này đâu ạ . ☺️Cửa hàng dễ_thương tư_vấn nhiệt tìnhcửa hàng còn tặng quà kèm theo cute lắm ạ 殺giao hàng nhanh lắm luôn mới đặt 2 ngày đã có rồi ạanh giao hàng vui_tính lại đẹp_trai  sẽ ủng_hộ cửa_hàng dài_dài nhé,Shop_Service,Positive
Máy ngoại_hình thì đẹp mà máy hơi lag giật cảm_ứng không được nhạy lắm mua cho người_lớn nhu_cầu ít thì oke,Design,Positive
"Màn_hình lớn , phù_hợp với đa_phương_tiện . , màn_hình cảm_ứng mượt_mà , phản_hồi nhanh . , giá_trị tuyệt_vời cho giá tiền . , độ_phân_giải hd cho hình_ảnh sắc nét . ,",Shop_Service,Positive
"pin không được lâu như cửa_hàng quảng_cáo 4 tiếng , chỉ được 3 tiếng liên_tục thôi . nói_chung tạm được , giá hơi cao vì hàng độc lạ , không đụng hàng .",Battery,Negative
"Pin tụt nhanh dung_lượng ảo từ 100% xuống 30% trong vài giờ , chăm_sóc khách_hàng im_lặng ,",Shop_Service,Negative
Thời_lượng pin : mọi thứ đều tốt chỉ chờ thời_gian xem độ bên . Mb chú_ý điện_thoại này chức_năng gần như điện_thoại bàn,Battery,Positive
"pin chai nhanh sau 2 tháng sd , sạc cũng chậm . máy thường_xuyên bị crash app . camera chính chụp bị ám màu vàng .",Battery,Negative
"Giao nhanh . Điện_thoại tốt , full box , nguyên seal",Shipping,Positive
Shop phản_hồi tin nhắn trong vòng 5 phút .,Shop_Service,Neutral
chăm_sóc khách_hàng từ_chối bảo_hành . nhân_viên chăm_sóc khách_hàng thiếu kiến_thức . khó khiếu_nại . báo lỗi thì bảo không nằm trong diện bảo_hành . gọi điện khó,Shop_Service,Negative
Hàng như hình,General,Neutral
full chức_năng máy ngoại_hình oce nhưng phải nói thật là cửa_hàng không để đúng với cấu_hình máy mà cài vô ram 8 128 nhưng thực_ra tên máy là a3 chứ không phải f7 . ram 4 không phải ram 8 pin thì chuẩn cũng được nói_chung là tiền nào của đó 1tr có giá của 1tr,Battery,Positive
Chất_lượng sản_phẩm : hàng nguyên seal Đúng với mô_tả : tốt Tính_năng nổi_bật : sản_phẩm tốt trong tầm giá sản_phẩm tốt trong tầm giá .,Price,Positive
đóng_gói không kín nước_máy bị ẩm pin yếu chỉ 4h dùng camera zoom mờ,Packaging,Negative
"Nhóm màu : màu xanh da_trời mình đã nhận được hàng , ưng_ý nhé , điện_thoại đẹp , sử_dụng rất tốt nhé , cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh",Packaging,Positive
"hiệu_năng quá tệ . mô_tả ko chính_xác . camera chụp mờ . máy lag , đơ . pin sạc chậm . đóng_gói sơ_sài ko chống sốc . chăm_sóc khách_hàng ko chuyên_nghiệp",Packaging,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 256gb màn_hình lớn cho trải_nghiệm đắm_chìm , chất_lượng máy_ảnh tuyệt_vời , giá_trị tuyệt_vời cho số tiền bỏ ra ,",Price,Positive
Máy đẹp . Os khá ổn_định . Cam ngon trong tầm tiền .,Design,Positive
"Camera lấy nét sai . Hay out nét . Lấy nét kém . Chụp ảnh tĩnh mà vẫn bị out nét , lấy nét rất khó . Chăm_sóc khách_hàng khó liên_lạc . Đóng_gói sơ_sài",Packaging,Negative
"Mua hàng của cửa_hàng này không được chính_sách 1 đổi 1 nhé mọi ng . Máy mình mua sử_dụng chưa được 1 tháng thì phát_hiện ra có lỗi vạch trắng trên giao_diện thay hình nền , ảnh và các giao_diện khác không bị . Bảo_hành của cửa_hàng này chỉ có 4 cửa_hàng ở ng khang , thái hà , xã đàn , giải_phóng . Mình chọn đến sdcare là shopdunk để bảo_hành thì họ bảo phải gửi vào trung_tâm bảo_hành ở hcm mất 20-25 ngày để kiểm_tra và fix lỗi . Nchung là có bảo_hành như_không , cá_nhân mình cảm_nhận vậy . Tiền bỏ ra thì 1 đống , nhưng chính_sách bảo_vệ quyền_lợi không tương_xứng với số tiền khi chẳng may có sự_cố thì thật là qá chán , không được điểm gì .",Shop_Service,Negative
Sản_phẩm : hàng lỗi hoặc bị hư_hỏng sạc cắm không vào,Battery,Negative
"hiệu_năng giảm sau update . ko ổn_định . update làm máy chậm . sau khi cập_nhật hệ_thống máy chạy chậm đi trông thấy , giật lag liên_tục . pin ko cải_thiện",General,Negative
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : quá tệ Tính_năng nổi_bật : không điện_thoại sạc pin được thì ai nói gì , rẻ nên không đòi_hỏi , đằng này tặng sạc hư thà đừng tặng , điện_thoại thì sạc không dô pin , bán kiểu không có tâm , cũng dẹp sớm à .",Price,Positive
"Đúng với mô_tả : không Chất_lượng sản_phẩm : tốt Mua 6gb nhận 8gb cửa_hàng ghi android 8,9 mà về check android 10 , pin tốt",General,Neutral
"giao hàng hơi lâu , không biết sử_dụng 1 thời_gian sao hiện thấy máy chạy mượt , giá tốt . tai nghe tậm_tịt lắm",Performance,Positive
Nhóm màu : màu trắng sản_phẩm : dây_cáp sản_phẩm tốt nha nói_chung là mọi chức_năng đều rất là tốt cửa_hàng bán máy rẻ quan_trọng là cũng rất là chất_lượng mọi chức_năng đều rất là ổn sim sóng ổn_định lướt web nhanh tốt nha cửa_hàng chụp hình cũng rất là nét chuẩn luôn ý cảm_ơn cửa_hàng mình sẽ ủng_hộ lần sau nhé,Price,Positive
"Nhóm màu : đen máy ổn , wiffi yếu . cửa_hàng hứa hỗ_trợ nhưng cuối_cùng im ru . định cho 1 sao .",Shop_Service,Negative
Màu_sắc : đen Phân_loại : nguyên seal chất_lượng : tốt Nên mua cho con,Packaging,Positive
Máy mới khui seal mà trầy,Design,Negative
"Ảnh chụp trong nhà thiếu sáng , nhiều hạt . Chăm_sóc khách_hàng không tốt , bảo_hành rất phức_tạp và rườm_rà . Ship bị "" chậm "" vô_thời_hạn .",Shipping,Negative
Variation 3 : xanh lá variation 1 : likenew 97% tốt !,General,Positive
"S25 ultra hiệu_năng tốt , chụp hình cực_kì rõ . Máy làm mát nhanh",Performance,Positive
Thời_hạn bảo_hành theo quy_định là 12 tháng,Shop_Service,Neutral
"Đúng với mô_tả : 100% ( mới 99% ) Tính_năng nổi_bật : chiến game tốt , có dán sẵn cường_lực . Chất_lượng sản_phẩm : tuyệt_vời , khỏi phải chê sau hơn 1 tuần mình sử_dụng thì cảm_thấy máy rất okela nhé cả nhà ơi , máy có hơi nóng anh_em mua thêm con sò lạnh thì hết bài , với tầm giá này thì không còn gì để bàn liên quấn max setting rất oke , sử_dụng làm máy phụ thì hết bài cửa_hàng hỗ_trợ tư_vấn nhiệtt tình nên anh_em cứ yên_tâm mua_sắm tại cửa_hàng nhé .",Price,Positive
Nhóm màu : xanh than hàng nhận đẹp rất ưng_ý . Các nút phím dễ sử_dụng màn_hình sáng loa to . Rất cảm_ơn cửa_hàng,Display,Positive
"Đúng với mô_tả : tuyệt_vời Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tuyệt_vời một con máy rất tuyệt , tốt nhất trong phân khúc 2-3 triệu máy chạy mượt camera tạm ổn",Price,Positive
Chất_lượng sản_phẩm : như mô_tả sản_phẩm tốt giá_cả hợp_lý,Price,Positive
Variation 3 : mỹ 2 sim 128gb 95% nhận được máy rồi .. mua ở cửa_hàng 3 con rồi .. thấy cửa_hàng uy_tín ...,General,Positive
"Màu_sắc : đen Phân_loại : nguyên seal chấp_nhận trong tầm giá . Cử_chỉ vuốt lên_xuống trong app facebook chưa mượt so với máy có màn cùng tần_số quét 90 . Hình_thức đẹp , cứng_cáp .",Design,Positive
Camera selfie làm mịn quá mức mất chi_tiết . Ảnh chụp ra quá ảo . Chỉ_số chống nước không đáng tin_cậy . Phần_mềm chạy không ổn_định hay bị văng ra . Chăm_sóc khách_hàng khó liên_hệ qua điện_thoại . Giao hàng rất lâu gần 10 ngày,Camera,Negative
Đẹp ! xịn ! giao nhanh ! nhưng_mà giao điện_thoại hơi sai mẫu ! đặt a74 mà nó ra a7x hay gì ý,Shipping,Positive
"Hoàn_thiện vỏ ọp_ẹp , mép máy không khít . Hình quảng_cáo khác thực_tế . Chống nước gần như vô tác_dụng . Máy sử_dụng vài ngày phát ra tiếng lạ , gửi bảo_hành mất tuần",Design,Negative
"Chất_lượng sản_phẩm : tốt , hang nguyen seal",General,Positive
"lỗi nhưng cửa_hàng từ_chối đổi trả đúng máy không có . máy mình mua về bị lỗi camera , chụp ảnh bị một vệt mờ . mình yêu_cầu đổi trả trong 7 ngày đầu thì cửa_hàng cứ hẹn lần hẹn lữa , bắt làm đủ thứ thủ_tục để câu giờ cho_qua hạn đổi trả . quá thất_vọng với cách làm_việc của cửa_hàng .",Shop_Service,Negative
Đặt mua màu xanh nhưng hàng nhận được là màu đen . Nếu cửa_hàng không đủ hàng thì không nên để số_lượng sai dẫn đến vấn_đề không có hàng phải đổi màu khác như_vậy . Do mình mua xong thì ra nước_ngoài luôn nên đành giữ lại sử_dụng . Nói_chung là không hài_lòng .,General,Negative
"Mầu : xanh iceblue bộ_nhớ : 256 gb-12 gb kết_nối 5g nhanh_chóng , màu xanh hải_quân bóng_bẩy ,",General,Positive
"Chăm_sóc khách_hàng không có chuyên_môn . Trả_lời sai . Hỗ_trợ kém . Hỏi về thông_số kĩ_thuật thì trả_lời sai , không nắm rõ sản_phẩm . Camera chụp hình bệt màu",Camera,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt , còn phải qua thời_gian xem ntn đã Tính_năng nổi_bật : tốt Hàng bề_ngoài tốt , chất_lượng ban_đầu tốt , thực_tế cần qua thời_gian trải_nghiệm",General,Positive
"Sản_phẩm lỗi cảm_ứng chậm pin đã thay máy không chơi được game vào xong lại thoát ra , mình nghĩ ai mua thì nên cân_nhắc nhiều hơn",Display,Negative
pin chỉ dùng được 3.5 giờ liên_tục . máy nặng hơn quảng_cáo . tốc_độ mở ứng_dụng lâu . đóng_gói bị rách hộp bên ngoài . shipper thái_độ khó_chịu,Shipping,Negative
"Chất_lượng sản_phẩm : tối tệ Đúng với mô_tả : lừa_dối Tính_năng nổi_bật : không ổn_định mua với giá cao nhưng nhận hàng lỗi , bảo_hành khó , tiền mất mà không giải_quyết",Price,Negative
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb giàu vitamin và khoáng_chất , tốt cho hệ_miễn_dịch , đóng_gói tiện_lợi ,",Others,Neutral
"Chất_lượng sản_phẩm : kem Đúng với mô_tả : không cửa_hàng gjao con máy lỗi cho mình . không kết_nối wifi được . máy lỗi màn_hình bị tím ở giữa , cấu_hình thì không giống mô_tả , chạy rất chậm . mic thì rè gọi cho ng khác họ không nghe thấy , m bấm hoàn hàng thì không được xử_lý",Performance,Negative
"Đúng với mô_tả : đúng Tính_năng nổi_bật : sử_dụng rất mượt_mà thoải_mái Chất_lượng sản_phẩm : rất tốt đây là con máy rất ngon trong phân khúc 5 triệu hàng chính hãng sử_dụng rất mượt do có tần_số quét 120hz và chơi game cũng mượt do có không_gian quản_lí trò chơi.nói chung thì máy rất ngon nha , cửa_hàng uy_tín và hỗi trợ nhiệt_tình không có gì chê cả , thời_gian giao hàng khá lâu nhưng là do mình ở tận tít trên miền bắc nên thế_là điều hiển_nhiên rồi . 5 sao và luôn ủng_hộ cửa_hàng trong tương_lai",General,Positive
Chất_lượng sản_phẩm : nằm ở mức tốt nhé mọi người Tính_năng nổi_bật : ờm ... Không biết nữa  Đúng với mô_tả : ừa thì đúng sau một thời_gian sử_dụng thì mình thấy máy ổn nha ,General,Positive
"màn thì bị hở sáng , loạn cảm_ứng , pin thì chai nặng",Battery,Negative
Camera trước làm da xỉn pin chai sau 3 tuần shipping không thông_báo,Camera,Negative
"Mình mới nhận được sản_phẩm , mới_đầu sử_dụng cũng tạm ổn . Cửa_hàng tư_vấn nhiệt_tình . Nhân_viên giao hàng thân_thiện . Hi_vọng mọi thứ đều ổn không phải bảo_hành",Shipping,Positive
"Nhóm màu : xanh opal 8 gb / 128 gb ngon , chất_lượng , chất_lượng rẻ đẹp bền xứng trong tầm giá nên mua nên mua . Mau sạc đẹp hai hoa . Camera net",Camera,Positive
"Kích_thước màn_hình khá phổ_biến trong phân khúc , phù_hợp để xem nội_dung .",Display,Neutral
"Hiệu_năng ram đầy đơ máy , camera macro gần tối . Ship sai món , dịch_vụ đòi giấy_tờ cũ .",Shop_Service,Negative
"Màu_sắc : đen Phân_loại : nguyên seal thích màu bạc của điện_thoại . , chất_lượng camera ấn_tượng . , thích màu bạc của điện_thoại . , màn_hình tuyệt_vời với tần_số làm mới 90hz . , sạc nhanh thật tuyệt_vời . ,",Camera,Positive
Máy dễ bám bẩn . Máy quá nặng cầm mỏi tay . Camera zoom xa rất mờ . Pin tụt nhanh ngay cả khi tắt nguồn . Đóng_gói không cẩn_thận . Shipper vứt hàng ở cổng,Packaging,Negative
