sentence,aspect,sentiment
"Nhóm màu : màu xanh lá cây Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài , bóng_bẩy và thanh_lịch , tính_năng sáng_tạo , dung_lượng lưu_trữ cao ,",Battery,Positive
"săn được mã giảm_giá nên mua được giá tốt , máy có xước dăm , xước nhiều cổng sạc nhìn_chung vẫn đẹp , máy đầy_đủ phụ kiện.cảm ơn cửa_hàng",Display,Neutral
Color : đen-2 xl thời_gian giao hàng khá nhanh ... Đóng_gói đơn hàng kín_đáo kỹ_lưỡng ... Chất_lượng sản_phẩm đúng theo mô_tả,Shipping,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng đúng hẹn , máy mới nguyên seal , màu hồng rất đẹp , gói hàng kỹ , cửa_hàng còn tặng kèm 1 cái túi và chục cái bao lì_xì nữa : )",Shipping,Positive
"tệ_hại không dở hiệu_năng ì_ạch . chăm_sóc khách_hàng không quan_tâm . ,",Performance,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : ổn Tính_năng nổi_bật : ổn , cam wide gần bằng 11t lấy hình note 14 pro 4g tạm vậy , con note 14 này săn sale ổn , giá 3tr5 cho combo 6/128 , mua cho bố do bố không thích gu cam tròn lồi to_đùng như thịnh_hành bây_giờ , phải_chi có con ngang cỡ note 10 pro 4g 1 thời thì hay quá , mà giá lại nó đụng note 14 pro 4g rồi .",General,Positive
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , các tính_năng đổi_mới , màn_hình sắc nét , giá_trị tuyệt_vời cho số tiền , thời_lượng pin lâu_dài , sang_trọng và thanh_lịch ,",Battery,Positive
"Tính_năng nổi_bật : nghe gọi , chơi game , lướt mạng xh Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng người bán rất nhiệt_tình điện_thoại cute lắm luôn á nhỏ gọn trong tay nha mà phải mua sim mới có mạng mà sử_dụng . Ship cũng khá nhanh nha mình hẹn 7 ngày là 7 ngày",Design,Positive
Đóng_gói thiếu foam máy móp pin tụt 10% giờ camera selfie over,Camera,Negative
"Tệ_hại khác dở hiệu_năng chậm_chạp . Chăm_sóc khách_hàng không phản_hồi . ,",Performance,Negative
Sản_phẩm nhẹ quá cầm không quen hình_thức đẹp mua sale 2tr giá rẻ cho mẹ sử_dụng nên thấy cũng tốt . Chỉ tiếc là sản_phẩm chỉ có que trọc sim và cáp sạc c to c chứ không có củ sạc -1 sao.ngoài ra không có gì đi kèm với máy cả hơi tiếc nhưng giá rẻ không đòi_hỏi hơn dk .  hình_ảnh manh tính_chất nhận xu ,Design,Positive
Quá tệ . Trong vài tháng 2 lần mua ở cửa_hàng thì đến h cả 2 cái đều bị mất mic . Chỉ nghe được . Lắp vietnammobie thì hay bị mất sóng . Nhắn_tin cửa_hàng còn không thèm trả_lời . Chán cái cửa_hàng này thực_sự .,Shop_Service,Negative
"Máy tụt pin nhanh , chỉ sử_dụng nặng được vài tiếng . Ảnh camera tối , mất chi_tiết . Pk giao thiếu củ sạc , chăm_sóc khách_hàng hẹn rồi im",Shop_Service,Negative
Chăm_sóc khách_hàng hứa đổi nhưng không thực_hiện hiệu_năng chậm mở camera pin tụt đột_ngột,Shop_Service,Negative
"Nhóm màu : đen hàng giao nhanh , chất_lượng y hình mẩu , ship giao mhanh nhiệt_tình ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",Shipping,Positive
"Nhóm màu : đen dung_lượng lưu_trữ rộng_rãi 128gb ,",General,Positive
"Sản_phẩm : hàng lỗi hoặc bị hư_hỏng điện_thoại gì sạc từ chiều giờ không lên hình luôn , cửa_hàng lua đao wa",Battery,Negative
"Quá nản thật_sự không nên mua cửa_hàng này nhe anh_em bán máy 99% bảo_đảm nguyên zin mà máy thì , cam bị lệch , viền góc hở , mua máy màu xanh mà cây_bút màu đen mua máy thì không cho kiểm hàng , cửa_hàng nói là đã tét kỹ cho khách nhắn_tin với cửa_hàng thì nói là bút kia là cho thêm khách , hài ghê gọi điện_thoại thì tắt máy ngang ủa vậy samsung note không có bút đi kèm à nói tới đây là thấy cửa_hàng uy_tín cỡ nào",Camera,Negative
"Máy quá nóng , cầm khó_chịu . Hiệu_năng chơi game tụt thảm_hại . Pin hao nhanh khi chạy nền . Máy giật và nóng ran . Pin tụt quá nhanh . Chăm_sóc khách_hàng không có số hotline",Performance,Negative
Nhóm màu : xanh đậm giá_cả : phải vừa túi_tiền độ bền : chua sài đã bị lỗi đúng là hàng trung_quốc mọi người đừng nên mua nhé mắc_công thêm bệnh tức,Price,Positive
"Chất_lượng sản_phẩm : phần_mềm tệ ram 8gb mà app load lại pin 6k nhưng phần_mềm tệ cảm_giác sử_dụng như pin 5k3 với_lại 1 phần con chip này không có nhân tiết_kiệm điện nên hao pin , ram 8gb mở có 3,4 mà app load lại suốt , mọi người suy_nghĩ trước khi mua vì mua mà có lỗi trả hàng cũng bị trả về mà_còn bị làm sướt màn_hình nữa",Performance,Negative
Cửa_hàng báo nguyên zin mà về sử_dụng mới 2 ngày thì lưng bung keo gần hết màn thì nguyên đóm sáng dưới góc.nhắn cửa_hàng thì như không.anh em cẩn_thận nhé,Display,Negative
"xước sẵn khi mở hộp đóng_gói cẩu_thả không chống nước như quảng_cáo ,",Packaging,Negative
"Lỗi từ nhà_sản_xuất đúng không . Máy bị hở sáng màn_hình , cửa_hàng bắt mình tự đi bảo_hành , từ_chối đổi trả . Nhân_viên trả_lời vậy thì quá kém_cỏi .",Display,Negative
"Mua về sử_dụng không bật cam lên được , liên_lạc với cửa_hàng , cửa_hàng có xin số zalo rốt_cuộc lại không liên_hệ với mình để khắc phục lỗi . 1 Sao là_hơi nhiều .",Shop_Service,Negative
Đóng hàng kém . Không đúng mẫu . Hiệu_năng ì_ạch . Đóng_gói bị rách hộp . Máy chậm . Pin hao nhanh . Ship trễ . Camera chụp bị ám vàng,Performance,Negative
Treo đầu dê bán thịt chó 來來來,General,Negative
"Mọi người cho hỏi , làm thế_nào để kiểm_tra thời_gian bảo_hành của sản_phẩm này vậy ?",Shop_Service,Neutral
"kém khác dở camera focus chậm . pin yếu . ,",Camera,Negative
"Đúng với mô_tả : không đúng mô_tả , 6/128 thôi , k7x 5g không phải a34 Chất_lượng sản_phẩm : màn ám , đục , không trong",Display,Negative
"Màn_hình hiển_thị ở mức chấp_nhận được trong tầm giá . Thiết_kế của máy khá đơn_giản , không có điểm nhấn .",Display,Neutral
Màu máy : màu xanh sản_phẩm : oppo a15s 8/2 56gb cửa_hàng ơi mình đã nhận được điện_thoại rồi máy còn mới sử_dụng rất là tốt camera siêu nét luôn ý pin cũng rất là tốt nha mình sử_dụng hơn một ngày vẫn còn ổn lắm vừa tầm giá mình bỏ ra quá chuẩn luôn nha mình sẽ ủng_hộ thêm và giới_thiệu mọi người ủng_hộ cửa_hàng đóng_gói cũng rất cẩn_thận giao hàng thân_thiện tặng cửa_hàng 5 sao để khích_lệ nha,Packaging,Positive
Màu máy : màu đen sản_phẩm : samsung a10 3/3 2gb máy sử_dụng ổn nha cửa_hàng đã mua cửa_hàng lần 2 rồi máy vẫn rất tốt nha . vừa tầm giá . mà mây còn mới sài full mọi chức_năng cửa_hàng tư_vấn nhiệt_tình . giao hàng nhanh . sẽ ủng_hộ thêm khj có nhu_cầu tặng cửa_hàng 5 *,General,Positive
"Đúng với mô_tả : máy đẹp , đúng như quảng_cáo Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : to , rõ hàng đẹp , giao hàng nhanh , đóng_gói kỉ",Packaging,Positive
"Phân_loại sản_phẩm : máy likenew 99% lần đầu mua hàng giá_trị cao cũng hơi rén nhưng nhận hàng tốt , nguyên seal , máy mới_toanh , đẹp . Hết màu xanh nên cửa_hàng gửi bù cho full box màu đen , nhận hàng siêu ưng , giao vào tphcm tầm 4 ngày đúng dự_kiến .",Design,Positive
"Hiệu_năng đủ dùng cho các tác_vụ cơ_bản , phần_mềm hoạt_động ổn_định nhưng ít tính_năng mới .",General,Neutral
"Quay video hay bị giật , chống rung kém . Khác với mô_tả quay mượt . Tính_năng 4k có giới_hạn thật . Máy nhanh nóng khi quay dài , đóng_gói không an_toàn",Performance,Negative
"Đúng với mô_tả : không Chất_lượng sản_phẩm : kém , màn lô",General,Negative
Phù_hợp với giá tiền lướt web Facebook linh_tinh thì mượt còn chơi game thì hơi lag nha,Price,Positive
"màu máy : màu xanh sản_phẩm : samsung a50s 4/6 4g b hàng giao nhanh , đóng_gói kĩ . cửa_hàng uy tín.tôi sẽ ủng_hộ . - qua kiểm_tra và sử_dụng tôi thấy nfc không sử_dụng được.rất tiêc . , - bởi_vì hiện_nay , theo quy_định nhà_nước , ngân_hàng yêu_cầu sinh trắc học . - mọi thứ đều tốt .",Packaging,Positive
Thông_số về chip xử_lý của máy khớp với thông_tin được niêm_yết .,Performance,Neutral
Pin phồng sau 2 tuần . Tuổi_thọ bền lâu sai . Tối_ưu pin thất_bại bảo_hành cực_kỳ rắc_rối,Battery,Negative
Giá sản_phẩm phản_ánh đúng thông_số kỹ_thuật . Hộp đựng sản_phẩm bao_gồm thân máy và cáp sạc .,Price,Neutral
"hàng chất_lượng , giao rất nhanh , cảm_ơn cửa_hàng và shopee nhiều nhẹ",Shipping,Positive
"thay_vì quan_tâm tới tính xấu và sự phản_bội của người khác , tốt hơn nên quản_lý nhân_phẩm và vẻ đẹp chinha mình",Others,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . , lựa_chọn màu_sắc tuyệt_vời ! , chất_lượng máy_ảnh ấn_tượng ! ,",Design,Positive
"màu máy : màu đen mới 99% cửa_hàng bán hàng uy_tín riết chắc tôi hết tiền với cái cửa_hàng này luôn quá_bán đồ gì đâu mà món nào cũng rẻ cũng chất_lượng hết lãnh lương là tôi qua mua liền , đặt online liền hai cái 10 điểm cho cửa_hàng nha nhận hàng rất là ưng_ý luôn chất_lượng tuyệt_vời mà giá_cả thì phải chăng_nữa nhân_viên dễ_thương tư_vấn nhiệt_tình nhé màn_hình tuyệt đẹp bộ_xử_lý nhanh và hiệu_quả giá_trị tuyệt_vời cho số tiền bỏ ra tặng cửa_hàng đủ năm sao",Shop_Service,Positive
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb màu quá là xinh_xắn cầm nhẹ_tay lắm nè 﫶﫶﫶﫶﫶﫶﫶﫶﫶﫶,Design,Positive
"Mình chưa có thời_gian để kiểm_tra kỹ camera , sẽ quay lại đánh_giá sau .",Camera,Neutral
"Đúng với mô_tả : samsung đóng_gói nhanh shipper thì giao hàng chậm , đã kích_hoạt bảo_hành , máy đã cài_đặt 7 ngày trước chứ không phải máy mới . Sử_dụng một thời_gian sử_dụng thử thấy máy mau tuột pin xài một thời_gian chắc thay pin . Sử_dụng chơi game thì rất là mượt , hiệu_năng tốt.giá 3800 ngàn thì không ngon cho lắm .",Shop_Service,Negative
"Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : nhỏ gọn , sử_dụng tốt Đúng với mô_tả : đúng chòi oi nói_chung là nó xịn lắm í nhận xong mê ẻm quá_chừng",Design,Positive
"Đúng với mô_tả : đúng sản_phẩm kích_hoạt bảo_hành từ ngày mua , ship hơi lâu một_chút , chính hãng uy_tín , mua sale giá chưa đến 22 củ",Shop_Service,Neutral
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , thiết_kế đẹp_mắt , sang_trọng và thanh_lịch ,",Design,Positive
"Khe sim lỏng hỗ_trợ 2 sim nhưng không ổn rớt sóng , không nhận sim 1 lúc ,",General,Negative
"rất tệ . quảng_cáo sai sự_thật . máy nóng bất_thường . máy lag giật liên_tục chỉ mở 2 app . pin tụt 50% chỉ sau 1h xem video . đóng hàng mỏng_manh , hộp móp hết . ship cực_kì lâu , ko đúng hẹn",Performance,Negative
"Tính_năng nổi_bật : có hỗ_trợ nfc Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng dung_lượng cao , màn_hình 120hz thao_tác mượt_mà , chiến game tầm trung thì được chứ mấy dạng game nặng như genshin thì không cân được đâu nhé , nhưng 1 lỗi đáng phải trừ nhất chính là bản_thân điện_thoại lại không có kho lưu_trữ ảnh chính của máy ( hay còn được gọi là album ảnh ở các dòng máy khác ) chỉ có duy_nhất google photo cho_nên mình phải tải thêm ứng_dụng lưu_trữ ảnh về nên khá là bất_tiện",Display,Positive
Màu_sắc : đen Phân_loại : nguyên seal hàng tốt cảm_ơn cửa_hàng giao hàng đúng nhanh,Shipping,Positive
"Color family : desert storage capacity : 256gb máy new seal chính hãng vna , đóng_gói cẩn_thận , giao hàng nhanh , có hoá_đơn điện_tử đầy_đủ khi có yêu_cầu .",Shop_Service,Positive
"Phân_vân không biết nên mua không ? vào xem đánh_giá của mọi người thấy có niềm tin nên đặt về 1 cái . Nhận hàng quá ưng_ý , giao hàng nhanh . Hàng ở tphcm giao về tỉnh chỉ 1 ngày là nhận được . Gói hàng cẩn_thận chóng va_đập . Chất_lượng lắm nha . Ai còn đang phân_vân mua cho ba_mẹ hay con_em thì mua ngay đi nhé .",Shipping,Positive
"Màn_hình có hỗ_trợ tần_số quét cao , mình chưa rõ cách kích_hoạt tính_năng này .",Display,Neutral
"Mua xong hối_hận không như mong_đợi quá nhiều điểm trừ . Máy hoàn_thiện kém , hiệu_năng yếu , pin không trâu , camera bình_thường . Không có gì đáng mua .",Battery,Negative
️Thời gian vận_chuyển rất hợp_lí . Tôi đã đặt_hàng với tâm_thế hào_hứng chờ_đợi để được trải_nghiệm sản_phẩm và tôi không hề bị chờ mỏi cổ . Có_thể thấy bên vận_chuyển không quản_ngại thời_tiết và đường xá xa_xôi để đưa sản_phẩm cho tôi trong thời_gian ngắn nhất .,Shipping,Positive
Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng giao hàng nhanh đóng_gói cẩn_thận chất_lượng sản_phẩm tốt,Packaging,Positive
"Cập_nhật xong thành cục gạch đúng phần_mềm tệ . Vừa cập_nhật phần_mềm xong máy lag hơn hẳn , pin cũng yếu đi . Biết thế không cập_nhật .",General,Negative
"Mình mua 21tr790 sau khi áp mã giảm và thanh_toán bằng thẻ_tín_dụng nên được hoàn thêm 540k , tính ra chỉ mất có 21tr250k cho chiếc ss ultra s25 ( cũng chả bít có hời không nhưng thấy rẻ hơn so với ra mua store ) hãng trả_lời tin nhắn rất nhanh , có_điều chuẩn_bị hàng hơi lâu , mình nhận máy thì đã active bảo_hành được 2 ngày , khá sát so với bảo_hành hãng đóng hàng cẩn_thận , trải_nghiệm mua đthoai online trộm_vía suôn_sẻ ^ ^",Packaging,Positive
"Nhóm màu : xanh tốt , giao hàng ưuas được , nhanh , chất_lượng đảm_bảo quá là tốt tốt tốt chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",Camera,Positive
Chất_lượng hiển_thị và camera sẽ cần thêm thời_gian sử_dụng mới có_thể đưa ra kết_luận .,Display,Neutral
"Phiên_bản : ram 4/6 4g b đã nhận được hàng hôm_nay cửa_hàng đóng_gói cẩn_thận , tư_vấn nhiệt_tình , sản_phẩm đến giờ cảm_nhận là tuyệt , cảm_ơn cửa_hàng",Shop_Service,Positive
Màu_sắc : bạc Phân_loại : nguyên seal không sạc giao sai màu,Shipping,Negative
"Chất_lượng sản_phẩm : chất_lượng kém sản_phẩm : sản_phẩm không như mô_tả , sản_phẩm chất_lượng kém",General,Negative
Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tốt . Hàng tốt còn nguyên hộp ổn trong tầm giá . Để test thêm sẽ đánh_giá tiếp .,Packaging,Positive
pin sụt nhanh . mô_tả hiệu_năng tốt là sai . camera chụp dìm hàng . pin tụt nhanh . máy nóng rát . ảnh chụp xấu . chăm_sóc khách_hàng ko chịu trách_nhiệm,Battery,Negative
đóng_gói thiếu bọt máy bị móp pin tụt 12% mỗi giờ camera selfie thiếu sáng,Packaging,Negative
"Hiệu_năng đủ dùng cho các tác_vụ cơ_bản , không có gì đặc_biệt . Pin sử_dụng được khoảng nửa ngày với các tác_vụ thông_thường .",Battery,Neutral
Nói_chung là săn sale được 3t4 máy giá tốt pin trâu xem thời_gian nữa có ổn không .,Battery,Positive
"camera chụp thiếu sáng tệ . ko như mẫu quảng_cáo , ảnh bị bệt . chất_lượng ảnh tối kém . camera chụp tối như điện_thoại đời cũ , ko thấy rõ chi_tiết , hiệu_năng hơi giật khi mở nhiều app . pin dùng dc 1 buổi là phải sạc",Battery,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thiết_kế tuyệt đẹp , chất_lượng máy_ảnh ấn_tượng , bóng_bẩy và thanh_lịch , khả_năng sạc nhanh ,",Camera,Positive
máy này chậm lắm . sử_dụng nhanh hết pin . loa mes nghe rất nhỏ . nên thêm tiền mua note 14 sử_dụng ổn hơn nhiều,Performance,Negative
"Đẹp lắm luôn huhuhuhu , cửa_hàng hỗ_trợ siêu nhiệt_tình , hàng tới hộp còn nguyên mà box cũng còn nguyên , box còn mới luôn chứ kh bị cũ nha , năm sau mình lại ủng_hộ ạ殺殺殺",Shop_Service,Positive
"Pin tụt nhanh dung_lượng ảo từ 100% xuống 30% trong vài giờ , chăm_sóc khách_hàng im_lặng ,",Battery,Negative
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Cửa_hàng hỗ_trợ rất nhiệt_tình xứng_đáng 5 *,General,Positive
Nhóm màu : màu đen sản_phẩm giống quảng_cáo mướt sử_dụng tốt pin sử_dụng được khá lâu hài_lòng ngồi ở nhà mua online dị là xịn lắm rồi cám_ơn cửa_hàng nhiều,Battery,Positive
"Nhóm màu : đen hàng nhận đúng yêu_cầu , oke . hàng 99% nên chỉ có máy và sạc . nói_chung là ổn trong tầm giá . bảo_hành 6 tháng mà không bảo_hành nguồn , với màn_hình là_hơi lo .. đang test máy xem thế_nào .",Price,Positive
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt  Chất_lượng camera : chính hãng miễn bàn ⚡ Hiệu_suất : hàng new rất tốt tin_tưởng cửa_hàng bán chính hãng,Camera,Positive
"Hàng giao nhanh , nguyên hộp nguyên tem , chính hãng , giá tốt . Samsung hàng cao_cấp thì tốt rồi .",Shipping,Positive
"giao hàng nhanh_chóng , đóng_gói sản_phẩm đẹp , giá_cả hợp túi_tiền của sinh_viên như mình , chất_lượng vượt ngoài mong_đợi và giá_cả luôn , tốt nên cho cửa_hàng 5 sao",Shipping,Positive
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : , điện_thoại sử_dụng mượt",Performance,Positive
"méo_mó sai_lệch camera méo_mó khi chụp portrait , chăm_sóc im_thin_thít không quan_tâm , hiệu_năng giật lag thường_xuyên",Shop_Service,Negative
Chất_lượng sản_phẩm : tạm Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : ổn giao hàng nhanh,Shipping,Positive
"Chất_lượng sản_phẩm : ổn Tính_năng nổi_bật : màn_hình lớn điểm cộng là máy màu đẹp , cầm rất nhẹ_tay , màn_hình lớn , chữ lớn , tiện cho người lớn_tuổi sử_dụng . Cửa_hàng đóng_gói kỹ , chắc_chắn . Về phần dịch_vụ bảo_hành thì chưa biết thế_nào . Điểm trừ là nắp lưng mở khó cực , lắp cái sim mà nó vất_vả . Máy không có tệp âm_thanh làm chuông báo , 2 tệp nhạc chuông mặc_định quá_chừng nản_lòng . Hy_vọng máy sử_dụng ổn_định lâu_dài .",General,Negative
mấy bạn nhận máy nên chú_ý nhé ! có mấy cái lỗi với dòng cũ này hên xui thì main tốt . + camera chính có 2 cái nghẹo mất cái 16mp + chuẩn như mô_tả là màn lô vỏ lô màn kém chất_lượng + cục rung chắc qên chưa nắp lên máy nghẹo nốt cái này,Display,Negative
"điện_thoại bị chai pin . sử_dụng 1 lúc là hết pin . màn_hình có vết xươc , sạc rất lâu . nếu có_thể tôi muốn gửi lại hàng . xin cảm_ơn",Display,Negative
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb hàng chính hãng đầy_đủ thông_tin bảo_hành trong máy . Giao tốc_độ nhanh và đúng mã sản_phẩm . Về đóng_gói chống sốc tốt vỏ hộp không móp tí nào luôn,Shop_Service,Positive
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : không thật Tính_năng nổi_bật : yếu máy 4tr3 mà hay hỏng , không xứng giá , nên mua hãng khác",General,Negative
Màng hình mờ dữ_liệu di_động không sài được,Display,Negative
Mua cho bạn nên thấy bạn sài cũng khá là tốt đó mọi người . Săn sale 3tr2 quá ngon,Price,Positive
Máy mới . Nguyên seal mình săn được deal 3tr1 hẹn 15 ngày giao mà 1 tuàn đã có rồi mãi yêu,Shipping,Positive
"Nhóm màu : màu xanh đậm khả_năng lưu_trữ : 128gb sử_dụng được tuần thấy máy oke , sử_dụng mượt , tiếp_tục trải_nghiệm tiếp",Performance,Positive
điện_thoại đẹp sử_dụng mượt_mà riêng màn_hình hết_sức đẹp,Design,Positive
điện_thoại mua được vài tháng thì bắt_đầu có chiệu chứng là hay bị sập nguồn thế_thì cũng chịu rồi,General,Negative
Camera macro không chụp được . Màn_hình bị ám màu . Hiệu_năng chơi game rất lag và nóng máy . Chăm_sóc khách_hàng chỉ gửi thông_báo chung_chung . Đơn hàng bị lỡ do chậm_trễ,Camera,Negative
Quá tệ anh_em nên né,General,Negative
"Trải_nghiệm xong 1 ngày . Máy đẹp , độ mới cao . Game liên_quân bao mượt , loa nghe nhặc hay . Pin hơi kém chút . So với giá tiền thì quá chất_lượng rồi .",Design,Positive
"variation 3 : đen variation 1 : không hộp ( mới 100% ) điện_thoại mới , hiệu nắng tốt trong tầm giá , sử_dụng làm máy phụ khá ổn ,",Performance,Positive
Nhân_viên cửa_hàng đã xác_nhận thông_tin đơn hàng qua điện_thoại .,Shop_Service,Neutral
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thời_lượng pin lâu_dài , giá_trị tuyệt_vời cho số tiền , chất_lượng camera ấn_tượng , màn_hình sắc nét , chất_lượng camera ấn_tượng , thời_lượng pin lâu_dài , tính_năng sạc nhanh ,",Camera,Positive
Cửa_hàng làm_ăn vớ vẫn giao cái điện_thoại sụp nguồn liên_tục có_khi lại không mở nguồn được . Nhắn_tin thì chẳng thấy trả_lời chi cả . mọi người cân_nhắc trước khi mua nhé,General,Negative
may đẹp còn nguyên siu có cái giao hàng hơi lâu ma săn sale được gia mềm cũng được,Shipping,Negative
"camera selfie bị méo . ảnh ko thật . thiếu chi_tiết . chụp selfie gương_mặt bị méo nhẹ ở góc , nhìn ko tự_nhiên . chăm_sóc khách_hàng khó_chịu",Shop_Service,Negative
Màn lô sử_dụng đơ lúc bấm được lúc không,Display,Negative
Hiệu_năng kém khi cập_nhật . Sau cập_nhật máy lag hơn . Pin hao nhanh hơn . Hãng ra cập_nhật gì mà máy yếu đi rõ_rệt . Pin cũng nhanh cạn . Chăm_sóc khách_hàng đổ lỗi tại người sử_dụng,Battery,Negative
"Tồi_tệ khác xa không nổi_bật chăm_sóc khách_hàng không hỗ_trợ đổi . Camera noise ban_đêm . ,",Camera,Negative
Hình_ảnh sắc nét âm_thanh sống_động xứng_đáng với giá tiền,Display,Positive
Phân_loại sản_phẩm : xanh marble hàng như hình . còn nguyên tem mác . giao hàng nhanh hơn dự_kiến 2 ngày . có hoá_đơn điện_tử . chất_lượng thì thời_gian mới biết được,Shop_Service,Positive
Màu_sắc : đen hàng tốt,General,Positive
